episode,finished,crashes,timeout,progress,dense_progress,time,distance,reward,steps,run_label,run_dir
12,0,0,1,0.0,1.7160306658063618,5.019949440588933,3.710767628857866,0.017160306658063618,225,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
13,0,0,1,0.0,1.728570120675223,5.020652992685674,3.777110734023154,0.01728570120675223,227,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
14,0,0,1,0.0,1.7333548409598214,5.026257971300728,3.7999380021356046,0.017333548409598214,230,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
15,0,0,1,0.0,1.7256273542131697,5.000760170690837,3.7572119252290577,0.017256273542131696,227,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
16,0,0,1,0.0,1.732264927455357,5.024142400928406,3.761360122822225,0.01732264927455357,239,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
17,0,0,1,0.0,1.7258562360491072,5.009365082006964,3.743781049270183,0.017258562360491073,237,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
18,0,0,1,0.0,1.7324447631835938,5.001455379073231,3.8102531319018453,0.017324447631835938,228,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
19,0,0,1,0.0,1.737229483468192,5.001300246631699,3.8306397025007755,0.01737229483468192,233,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
20,0,0,1,0.0,1.727229527064732,5.030769228250511,3.7937123419251293,0.01727229527064732,229,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
21,0,0,1,0.0,1.7294148036411832,5.012064847348415,3.7930388124659657,0.01729414803641183,234,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
22,0,0,1,0.0,1.731752668108259,5.015409652291018,3.797866863431409,0.01731752668108259,225,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
23,0,0,1,0.0,1.7252622331891743,5.0068152150390945,3.7763191210106015,0.017252622331891742,225,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
24,0,0,1,0.0,1.7232731410435267,5.012925142463557,3.761360117001459,0.017232731410435267,230,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
25,0,0,1,0.0,1.7404174804687498,5.009918651421956,3.8283821700606495,0.0174041748046875,228,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
26,0,0,1,0.0,1.7248099190848216,5.011634911151428,3.7658817910123616,0.017248099190848215,224,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
27,0,0,1,0.0,1.741371154785156,5.00676157155593,3.8472370328381658,0.01741371154785156,234,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
28,0,0,1,0.0,1.7243194580078125,5.008003337578681,3.732066482771188,0.017243194580078124,229,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
29,0,0,1,0.0,1.7434637887137276,5.015242633014163,3.8653061005752534,0.017434637887137276,236,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
30,0,0,1,0.0,1.7323194231305805,5.000891665187439,3.8270380683243275,0.017323194231305804,225,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
1,0,0,1,0.0,1.7835399082728793,5.00193695800351,4.2999079551009345,0.017835399082728794,232,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
2,0,0,1,0.0,1.7745154244559154,5.0023933939229455,4.250862984736159,0.017745154244559153,232,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
3,0,0,1,0.0,1.7896979195731026,5.011255842438486,4.350536527839722,0.017896979195731025,238,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
4,0,0,1,0.0,1.7850385393415178,5.010754334152535,4.338345562398899,0.01785038539341518,227,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
5,0,0,1,0.0,1.7876379830496651,5.021195237547982,4.362542758171912,0.017876379830496652,231,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
6,0,0,1,0.0,1.7958068847656252,5.023303222360755,4.433443140449526,0.01795806884765625,228,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
7,0,0,1,0.0,1.7881938389369418,5.002721432695079,4.3179134214733494,0.01788193838936942,234,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
8,0,0,1,0.0,1.7909295218331474,5.002929729037549,4.332443902683735,0.017909295218331473,233,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
9,0,0,1,0.0,1.779529026576451,5.01764197532094,4.310896277434949,0.01779529026576451,232,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
10,0,0,1,0.0,1.7885371616908483,5.016079083102122,4.351328077733342,0.017885371616908483,233,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
11,0,0,1,0.0,1.786924089704241,5.004032143891616,4.349455982694053,0.01786924089704241,227,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
12,0,0,1,0.0,1.789147513253348,5.019949440588933,4.412998570522177,0.01789147513253348,225,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
13,0,0,1,0.0,1.7851802280970983,5.020652992685674,4.361211535426264,0.017851802280970983,227,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
14,0,0,1,0.0,1.7854254586356026,5.026257971300728,4.333207182964543,0.017854254586356026,230,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
15,0,0,1,0.0,1.7863246372767858,5.000760170690837,4.36716149343556,0.017863246372767858,227,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
16,0,0,1,0.0,1.7846734183175224,5.024142400928406,4.325599133771902,0.017846734183175225,239,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
17,0,0,1,0.0,1.784918648856027,5.009365082006964,4.315737661148887,0.017849186488560268,237,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
18,0,0,1,0.0,1.79718017578125,5.001455379073231,4.409749616963381,0.0179718017578125,228,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
19,0,0,1,0.0,1.7900248936244418,5.001300246631699,4.374250932509312,0.01790024893624442,233,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
20,0,0,1,0.0,1.7922810145786832,5.030769228250511,4.3876303436554736,0.01792281014578683,229,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
21,0,0,1,0.0,1.776139395577567,5.012064847348415,4.295891220746853,0.01776139395577567,234,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
22,0,0,1,0.0,1.7805916922433034,5.015409652291018,4.332063438589103,0.017805916922433034,225,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
23,0,0,1,0.0,1.7893110002790178,5.0068152150390945,4.367610877394327,0.017893110002790178,225,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
24,0,0,1,0.0,1.787163870675223,5.012925142463557,4.357310145394877,0.017871638706752232,230,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
25,0,0,1,0.0,1.7920739310128349,5.009918651421956,4.378603487049986,0.017920739310128348,228,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
26,0,0,1,0.0,1.7908641270228793,5.011634911151428,4.386173437014804,0.017908641270228794,224,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
27,0,0,1,0.0,1.7898777553013394,5.00676157155593,4.383336675731698,0.017898777553013393,234,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
28,0,0,1,0.0,1.7966243198939733,5.008003337578681,4.419340387998091,0.017966243198939733,229,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
29,0,0,1,0.0,1.7880140032087055,5.015242633014163,4.335653501759225,0.017880140032087054,236,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
30,0,0,1,0.0,1.7853219168526786,5.000891665187439,4.342518274410395,0.017853219168526786,225,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\_smoke_moo_lexicographic_primitives_2
1,0,1,0,77.14285714285715,79.38320704868862,13.877940684891778,846.1276256516576,0.8095182220957294,640,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
2,0,1,0,22.857142857142858,25.71428571428571,6.029149838850344,220.8016600087285,0.2635054449242693,276,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
3,0,1,0,77.14285714285715,78.99472917829242,13.861618029500052,844.7741993814707,0.8055648667087012,647,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
4,0,1,0,77.14285714285715,78.777585710798,13.826580792778772,841.1190221309662,0.8033680266539831,638,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
5,0,1,0,77.14285714285715,78.91966138567244,13.849996367660536,843.5766551271081,0.80480517092864,639,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
6,0,1,0,80.0,80.29625468029266,13.996256296036252,857.1513999029994,0.8187687975997266,642,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
7,0,1,0,22.857142857142858,25.71428571428571,5.928820418056445,214.75295070558786,0.2635218252378683,277,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
8,0,1,0,77.14285714285715,78.89656066894531,13.832122434309378,841.7455536052585,0.8045785485515723,630,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
9,0,1,0,22.857142857142858,25.71428571428571,6.123147815933563,226.48830940574408,0.2634900983157659,282,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
10,0,1,0,77.14285714285715,79.31985037667411,13.875770960919295,846.132585927844,0.8088732287855932,631,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
11,0,1,0,77.14285714285715,78.79131862095424,13.819415994332262,841.0681353658438,0.8035116581408313,637,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
12,0,1,0,77.14285714285715,78.81858825683594,13.819638143591611,840.7490721419454,0.8037896419515937,632,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
13,0,1,0,77.14285714285715,79.46462903703963,13.896676516011599,847.4287853091955,0.810339078068645,647,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
14,0,1,0,77.14285714285715,79.77029527936664,13.932672282810582,851.2005509734154,0.8134378728288476,638,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
15,0,1,0,77.14285714285715,79.3856430053711,13.897167020026032,848.0305672213435,0.8095333722467516,645,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
16,0,1,0,77.14285714285715,79.8487799508231,13.961874372873213,854.0568339079618,0.814223396100526,644,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
17,0,1,0,77.14285714285715,78.72422899518693,13.795456384988244,838.5198317542672,0.8028394559025899,644,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
18,0,1,0,77.14285714285715,78.92345428466797,13.851190702688163,843.8639341294765,0.8048432515869859,640,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
19,0,1,0,22.857142857142858,25.71428571428571,6.036570992638063,221.1812185868621,0.26350423330732436,282,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
20,0,1,0,22.857142857142858,25.65424162446031,5.866071154217386,211.02756705880165,0.2629167099990421,269,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
21,0,1,0,22.857142857142858,25.617753592938758,5.861081802744154,210.6988126784563,0.2625435750549208,272,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
22,0,1,0,77.14285714285715,79.23217228480748,13.87483515904634,845.6714135184884,0.8079795922009095,630,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
23,0,1,0,77.14285714285715,79.2744391305106,13.885134100031971,846.3341129049659,0.8084054296723505,628,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
24,0,1,0,77.14285714285715,78.82880074637276,13.81964160549362,840.8009883463383,0.8038937868864644,628,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
25,0,1,0,77.14285714285715,79.62613242013113,13.902377204084894,848.4363945573568,0.8119831237613038,639,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
26,0,1,0,77.14285714285715,79.0794427054269,13.893631917542246,847.4947681203485,0.8064126762768127,635,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
27,0,1,0,22.857142857142858,25.71428571428571,6.134848077509606,227.1716711372137,0.263488188068978,286,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
28,0,1,0,22.857142857142858,25.71428571428571,6.053907571761993,222.28424245864153,0.2635014028454266,277,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
29,0,1,0,80.0,80.2839822608158,13.998916856075407,857.6156646087766,0.8186423013966845,649,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
30,0,1,0,22.857142857142858,25.71428571428571,6.118372334213041,226.2045839354396,0.2634908779862509,276,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
1,0,1,0,20.0,21.298201424734934,5.565788722910312,191.58017501235008,0.2183145715476986,258,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
2,0,1,0,14.285714285714285,16.785474504743302,4.895150944986086,155.28158228099346,0.17212889692889027,226,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
3,0,1,0,14.285714285714285,16.79859161376953,4.923537005536315,156.7433698475361,0.17226038048797052,234,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
4,0,1,0,14.285714285714285,16.848062787737163,4.967234521864467,159.08644380420446,0.1727630059493868,225,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
5,0,1,0,11.428571428571429,11.478936331612722,3.9960518206541416,111.5660112798214,0.1177778186208603,185,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
6,0,1,0,14.285714285714285,16.621442522321427,4.886580429375991,154.8231010660529,0.17044771346300405,222,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
7,0,1,0,14.285714285714285,16.82434626988002,4.934601634227244,157.34006074815989,0.17252329848004747,230,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
8,0,1,0,20.0,21.373702457972936,5.593162765096932,193.21636747568846,0.2190847706995299,260,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
9,0,1,0,14.285714285714285,16.514690944126677,4.882125554993272,154.5781104415655,0.169353476411391,225,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
10,0,1,0,14.285714285714285,16.405329023088726,4.843179471925164,152.6188951060176,0.16823605755332655,224,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
11,0,1,0,11.428571428571429,11.510295867919922,4.018049325298235,112.55614007264376,0.11809797059989964,183,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
12,0,1,0,14.285714285714285,16.652483258928573,4.903092799778524,155.7192118242383,0.17076428069015243,220,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
13,0,1,0,20.0,22.243848528180806,5.722854539827021,200.62936091423035,0.2279856273404456,261,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
14,0,1,0,14.285714285714285,17.105484008789062,4.945316923907131,157.94617810100317,0.17540502891859044,227,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
15,0,1,0,8.571428571428571,11.350209372384208,3.985299593882183,111.09063856303692,0.11645781078387414,181,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
16,0,1,0,20.0,21.247572217668807,5.618562045624512,194.62673899531364,0.21778848374475943,266,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
17,0,1,0,14.285714285714285,16.54712132045201,4.848503742000332,152.90416893363,0.1696895730761315,229,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
18,0,1,0,14.285714285714285,16.679344177246094,4.90319626367446,155.66183798015118,0.17103971726405243,224,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
19,0,1,0,14.285714285714285,16.239422389439174,4.844341644445995,152.62454073876143,0.1665345711792289,225,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
20,0,1,0,14.285714285714285,16.495671953473774,4.85812532424767,153.36150577664375,0.16916095570139597,222,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
21,0,1,0,20.0,21.40519550868443,5.609957092491935,194.16328343749046,0.21940529838545178,261,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
22,0,1,0,20.0,21.501432146344865,5.628340092941278,195.21185088902712,0.22038922352046827,250,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
23,0,1,0,14.285714285714285,16.22840336390904,4.813343267995783,151.0898024663329,0.16642476554571844,216,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
24,0,1,0,8.571428571428571,11.365258353097097,3.9896741354075185,111.26528599858284,0.1166119038395157,184,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
25,0,1,0,8.571428571428571,11.385179247174944,3.988874167641298,111.24189227074385,0.1168163576700342,182,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
26,0,1,0,8.571428571428571,11.37657710484096,3.992236676070274,111.3971826583147,0.11672785346969058,180,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
27,0,1,0,20.0,21.536927904401505,5.618284536889026,194.64741564542055,0.22075442930865424,261,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
