generation,rank,original_index,cached,evaluation_context,mirrored,evaluate_both_mirrors,is_elite,is_parent,fitness,ranking_key,ranking_progress,progress,dense_progress,time,finished,crashes,timeout,distance,reward,steps,physics_tick_mean,physics_hz_mean,physics_delay_norm_mean,terminated,truncated
1,14,13,0,both=1;mirror=0,0,1,0,1,3073948191017.415,"[0.0, 3.073953901018415, -5.709999999999923, -1.0]",3.073953901018415,2.857142857142857,3.073953901018415,5.709999999999923,0,1,0,18.435057731621782,3073948.1910174154,571,1.0,100.0,0.0,1,0
1,15,22,0,both=1;mirror=0,0,1,0,0,3072798327270.2056,"[0.0, 3.0728040422712057, -5.714999999999923, -1.0]",3.0728040422712057,2.857142857142857,3.0728040422712057,5.714999999999923,0,1,0,18.434398236946436,3072798.3272702056,572,1.0,100.0,0.0,1,0
1,16,9,0,both=1;mirror=0,0,1,0,0,3071713863333.2637,"[0.0, 3.0717195783342635, -5.714999999999923, -1.0]",3.0717195783342635,2.857142857142857,3.0717195783342635,5.714999999999923,0,1,0,18.434745232836576,3071713.8633332634,572,1.0,100.0,0.0,1,0
1,17,15,0,both=1;mirror=0,0,1,0,0,3064681176445.7075,"[0.0, 3.0646869114467075, -5.734999999999922, -1.0]",3.0646869114467075,2.857142857142857,3.0646869114467075,5.734999999999922,0,1,0,18.436481846114475,3064681.1764457077,574,1.0,100.0,0.0,1,0
1,18,10,0,both=1;mirror=0,0,1,0,0,3063160742106.98,"[0.0, 3.06316648210798, -5.739999999999922, -1.0]",3.06316648210798,2.857142857142857,3.06316648210798,5.739999999999922,0,1,0,18.436151919755503,3063160.7421069797,574,1.0,100.0,0.0,1,0
1,19,3,0,both=1;mirror=0,0,1,0,0,3033711209216.355,"[0.0, 3.033717019217355, -5.809999999999921, -1.0]",3.033717019217355,2.857142857142857,3.033717019217355,5.809999999999921,0,1,0,18.16888477820612,3033711.2092163553,581,1.0,100.0,0.0,1,0
1,20,28,0,both=1;mirror=0,0,1,0,0,1883736096304.8037,"[0.0, 1.8837411063058036, -5.009999999999938, -1.0]",1.8837411063058036,0.0,1.8837411063058036,5.009999999999938,0,1,0,5.134500146523351,1883736.0963048036,501,1.0,100.0,0.0,1,0
1,21,31,0,both=1;mirror=0,0,1,0,0,1883736096304.8037,"[0.0, 1.8837411063058036, -5.009999999999938, -1.0]",1.8837411063058036,0.0,1.8837411063058036,5.009999999999938,0,1,0,5.134408894809894,1883736.0963048036,501,1.0,100.0,0.0,1,0
1,22,40,0,both=1;mirror=0,0,1,0,0,1883736096304.8037,"[0.0, 1.8837411063058036, -5.009999999999938, -1.0]",1.8837411063058036,0.0,1.8837411063058036,5.009999999999938,0,1,0,5.134407628676854,1883736.0963048036,501,1.0,100.0,0.0,1,0
1,23,47,0,both=1;mirror=0,0,1,0,0,1883730646737.2812,"[0.0, 1.8837356567382812, -5.009999999999938, -1.0]",1.8837356567382812,0.0,1.8837356567382812,5.009999999999938,0,1,0,5.134509679890471,1883730.6467372812,501,1.0,100.0,0.0,1,0
1,24,6,0,both=1;mirror=0,0,1,0,0,1883717022818.4756,"[0.0, 1.8837220328194755, -5.009999999999938, -1.0]",1.8837220328194755,0.0,1.8837220328194755,5.009999999999938,0,1,0,5.134570066293236,1883717.0228184755,501,1.0,100.0,0.0,1,0
1,25,17,0,both=1;mirror=0,0,1,0,0,1883706123683.4307,"[0.0, 1.8837111336844308, -5.009999999999938, -1.0]",1.8837111336844308,0.0,1.8837111336844308,5.009999999999938,0,1,0,5.134521745698294,1883706.1236834307,501,1.0,100.0,0.0,1,0
1,26,44,0,both=1;mirror=0,0,1,0,0,1883697949332.1472,"[0.0, 1.8837029593331471, -5.009999999999938, -1.0]",1.8837029593331471,0.0,1.8837029593331471,5.009999999999938,0,1,0,5.134752517617017,1883697.9493321474,501,1.0,100.0,0.0,1,0
1,27,46,0,both=1;mirror=0,0,1,0,0,1883676151062.058,"[0.0, 1.8836811610630582, -5.009999999999938, -1.0]",1.8836811610630582,0.0,1.8836811610630582,5.009999999999938,0,1,0,5.134740105509991,1883676.151062058,501,1.0,100.0,0.0,1,0
1,28,21,0,both=1;mirror=0,0,1,0,0,1883558985360.3281,"[0.0, 1.8835639953613281, -5.009999999999938, -1.0]",1.8835639953613281,0.0,1.8835639953613281,5.009999999999938,0,1,0,5.1366854078369215,1883558.985360328,501,1.0,100.0,0.0,1,0
1,29,33,0,both=1;mirror=0,0,1,0,0,1883330103524.3906,"[0.0, 1.8833351135253906, -5.009999999999938, -1.0]",1.8833351135253906,0.0,1.8833351135253906,5.009999999999938,0,1,0,5.135242775915685,1883330.1035243908,501,1.0,100.0,0.0,1,0
1,30,1,0,both=1;mirror=0,0,1,0,0,1883057625148.2744,"[0.0, 1.8830626351492745, -5.009999999999938, -1.0]",1.8830626351492745,0.0,1.8830626351492745,5.009999999999938,0,1,0,5.135181717916566,1883057.6251482745,501,1.0,100.0,0.0,1,0
1,31,32,0,both=1;mirror=0,0,1,0,0,1882646182800.3394,"[0.0, 1.8826511928013394, -5.009999999999938, -1.0]",1.8826511928013394,0.0,1.8826511928013394,5.009999999999938,0,1,0,5.135304062001524,1882646.1828003393,501,1.0,100.0,0.0,1,0
1,32,36,0,both=1;mirror=0,0,1,0,0,1598306822971.9353,"[0.0, 1.5983118329729353, -5.009999999999938, -1.0]",1.5983118329729353,0.0,1.5983118329729353,5.009999999999938,0,1,0,4.568596048993641,1598306.8229719354,501,1.0,100.0,0.0,1,0
1,33,16,0,both=1;mirror=0,0,1,0,0,1538751224304.2454,"[0.0, 1.5387562343052454, -5.009999999999938, -1.0]",1.5387562343052454,0.0,1.5387562343052454,5.009999999999938,0,1,0,16.50076598693704,1538751.2243042453,501,1.0,100.0,0.0,1,0
1,34,12,0,both=1;mirror=0,0,1,0,0,1537068086858.654,"[0.0, 1.537085941859654, -17.855000000000906, -1.0]",1.537085941859654,1.4285714285714286,1.537085941859654,17.855000000000906,0,1,0,141.26528770817094,1537068.086859154,1786,1.0,100.0,0.0,1,1
1,35,14,0,both=1;mirror=0,0,1,0,0,1496189621954.915,"[0.0, 1.4961951119559151, -5.489999999999927, -1.0]",1.4961951119559151,1.4285714285714286,1.4961951119559151,5.489999999999927,0,1,0,21.424927759078855,1496189.621954915,549,1.0,100.0,0.0,1,0
1,36,7,0,both=1;mirror=0,0,1,0,0,1424002195770.4844,"[0.0, 1.4240074157714844, -5.219999999999933, -1.0]",1.4240074157714844,0.0,1.4240074157714844,5.219999999999933,0,1,0,31.047438769706787,1424002.1957704844,522,1.0,100.0,0.0,1,0
1,37,42,0,both=1;mirror=0,0,1,0,0,1106470859082.4263,"[0.0, 1.1064883640834262, -17.505000000000912, -1.0]",1.1064883640834262,0.0,1.1064883640834262,17.505000000000912,0,1,0,155.93023546390032,1106470.8590829263,1750,1.0,100.0,0.0,1,1
1,38,27,0,both=1;mirror=0,0,1,0,0,941857368800.6183,"[0.0, 0.9418623788016183, -5.009999999999938, -1.0]",0.9418623788016183,0.0,0.9418623788016183,5.009999999999938,0,1,0,17.245400239917217,941857.3688006182,501,1.0,100.0,0.0,1,0
1,39,29,0,both=1;mirror=0,0,1,0,0,940820355106.4219,"[0.0, 0.9408378601074219, -17.505000000000912, -1.0]",0.9408378601074219,0.0,0.9408378601074219,17.505000000000912,0,1,0,149.36747141298838,940820.3551069219,1750,1.0,100.0,0.0,1,1
1,40,43,0,both=1;mirror=0,0,1,0,0,269279452601.84152,"[0.0, 0.2693094526018415, -30.00000000000189, -0.0]",0.2693094526018415,0.0,0.2693094526018415,30.00000000000189,0,0,1,293.60171834065113,269279.45260184153,3000,1.0,100.0,0.0,0,1
1,41,18,0,both=1;mirror=0,0,1,0,0,-5010000.999999938,"[0.0, 0.0, -5.009999999999938, -1.0]",0.0,0.0,0.0,5.009999999999938,0,1,0,32.7976303936739,-5.010000999999938,501,1.0,100.0,0.0,1,0
1,42,34,0,both=1;mirror=0,0,1,0,0,-8185000.999999871,"[0.0, 0.0, -8.18499999999987, -1.0]",0.0,0.0,0.0,8.18499999999987,0,1,0,61.325052747177324,-8.18500099999987,818,1.0,100.0,0.0,1,0
1,43,37,0,both=1;mirror=0,0,1,0,0,-17505001.000000913,"[0.0, 0.0, -17.505000000000912, -1.0]",0.0,0.0,0.0,17.505000000000912,0,1,0,165.83886190116755,-17.505000500000914,1750,1.0,100.0,0.0,1,1
1,44,8,0,both=1;mirror=0,0,1,0,0,-30000000.00000189,"[0.0, 0.0, -30.00000000000189, -0.0]",0.0,0.0,0.0,30.00000000000189,0,0,1,293.60106148803607,-30.00000000000189,3000,1.0,100.0,0.0,0,1
1,45,25,0,both=1;mirror=0,0,1,0,0,-30000000.00000189,"[0.0, 0.0, -30.00000000000189, -0.0]",0.0,0.0,0.0,30.00000000000189,0,0,1,293.5972865639487,-30.00000000000189,3000,1.0,100.0,0.0,0,1
1,46,30,0,both=1;mirror=0,0,1,0,0,-30000000.00000189,"[0.0, 0.0, -30.00000000000189, -0.0]",0.0,0.0,0.0,30.00000000000189,0,0,1,293.5107093260158,-30.00000000000189,3000,1.0,100.0,0.0,0,1
1,47,35,0,both=1;mirror=0,0,1,0,0,-30000000.00000189,"[0.0, 0.0, -30.00000000000189, -0.0]",0.0,0.0,0.0,30.00000000000189,0,0,1,293.6009893711889,-30.00000000000189,3000,1.0,100.0,0.0,0,1
1,48,39,0,both=1;mirror=0,0,1,0,0,-30000000.00000189,"[0.0, 0.0, -30.00000000000189, -0.0]",0.0,0.0,0.0,30.00000000000189,0,0,1,293.60109699633904,-30.00000000000189,3000,1.0,100.0,0.0,0,1
2,1,44,0,both=1;mirror=0,0,1,1,1,7813617615908.599,"[0.0, 7.813622610909599, -4.994999999999938, -1.0]",7.813622610909599,5.714285714285714,7.813622610909599,4.994999999999938,0,1,0,70.04457325860858,7813617.6159085985,500,1.0,100.0,0.0,1,0
2,2,0,0,both=1;mirror=0,0,1,1,1,7644718944689.29,"[0.0, 7.64472416469029, -5.219999999999933, -1.0]",7.64472416469029,5.714285714285714,7.64472416469029,5.219999999999933,0,1,0,68.96248489804566,7644718.944689291,522,1.0,100.0,0.0,1,0
2,3,1,0,both=1;mirror=0,0,1,0,1,7613548596069.73,"[0.0, 7.61355127607073, -2.679999999999987, -1.0]",7.61355127607073,5.714285714285714,7.61355127607073,2.679999999999987,0,1,0,70.02291921526194,7613548.59606973,268,1.0,100.0,0.0,1,0
2,4,3,0,both=1;mirror=0,0,1,0,1,7574818544688.593,"[0.0, 7.574821199689593, -2.6549999999999874, -1.0]",7.574821199689593,5.714285714285714,7.574821199689593,2.6549999999999874,0,1,0,69.1865476667881,7574818.544688594,266,1.0,100.0,0.0,1,0
2,5,16,0,both=1;mirror=0,0,1,0,1,7521869189249.837,"[0.0, 7.521871839250837, -2.6499999999999875, -1.0]",7.521871839250837,5.714285714285714,7.521871839250837,2.6499999999999875,0,1,0,68.97091722860932,7521869.189249838,265,1.0,100.0,0.0,1,0
2,6,18,0,both=1;mirror=0,0,1,0,1,7451940328803.408,"[0.0, 7.451942988804408, -2.6599999999999873, -1.0]",7.451942988804408,5.714285714285714,7.451942988804408,2.6599999999999873,0,1,0,69.27798666059971,7451940.328803408,266,1.0,100.0,0.0,1,0
2,7,33,0,both=1;mirror=0,0,1,0,1,7437577888598.331,"[0.0, 7.437580653599331, -2.764999999999985, -1.0]",7.437580653599331,5.714285714285714,7.437580653599331,2.764999999999985,0,1,0,68.32544095441699,7437577.888598331,276,1.0,100.0,0.0,1,0
2,8,46,0,both=1;mirror=0,0,1,0,1,7429047830425.896,"[0.0, 7.429052080426897, -4.249999999999954, -1.0]",7.429052080426897,5.714285714285714,7.429052080426897,4.249999999999954,0,1,0,70.00367176346481,7429047.830425898,425,1.0,100.0,0.0,1,0
2,9,43,0,both=1;mirror=0,0,1,0,1,7428869609697.66,"[0.0, 7.42887224469866, -2.634999999999988, -1.0]",7.42887224469866,5.714285714285714,7.42887224469866,2.634999999999988,0,1,0,68.3520561568439,7428869.60969766,264,1.0,100.0,0.0,1,0
2,10,13,0,both=1;mirror=0,0,1,0,1,7376014254298.665,"[0.0, 7.376016889299665, -2.634999999999988, -1.0]",7.376016889299665,5.714285714285714,7.376016889299665,2.634999999999988,0,1,0,68.31747553125024,7376014.254298665,264,1.0,100.0,0.0,1,0
2,11,26,0,both=1;mirror=0,0,1,0,1,7359654672596.656,"[0.0, 7.359657287597656, -2.6149999999999882, -1.0]",7.359657287597656,5.714285714285714,7.359657287597656,2.6149999999999882,0,1,0,67.55008277669549,7359654.672596656,262,1.0,100.0,0.0,1,0
2,12,35,0,both=1;mirror=0,0,1,0,1,7315572640908.598,"[0.0, 7.315575735909597, -3.094999999999978, -1.0]",7.315575735909597,5.714285714285714,7.315575735909597,3.094999999999978,0,1,0,69.5186995305121,7315572.640908597,310,1.0,100.0,0.0,1,0
2,13,38,0,both=1;mirror=0,0,1,0,1,7300872397517.136,"[0.0, 7.300875527518135, -3.1299999999999772, -1.0]",7.300875527518135,5.714285714285714,7.300875527518135,3.1299999999999772,0,1,0,69.40768369287252,7300872.397517135,313,1.0,100.0,0.0,1,0
2,14,20,0,both=1;mirror=0,0,1,0,1,7289315822194.173,"[0.0, 7.289318357195173, -2.53499999999999, -1.0]",7.289318357195173,7.142857142857142,7.289318357195173,2.53499999999999,0,1,0,64.57225443795323,7289315.822194174,254,1.0,100.0,0.0,1,0
2,15,28,0,both=1;mirror=0,0,1,0,0,7269596432114.652,"[0.0, 7.269599097115652, -2.664999999999987, -1.0]",7.269599097115652,5.714285714285714,7.269599097115652,2.664999999999987,0,1,0,69.49226572364569,7269596.432114652,266,1.0,100.0,0.0,1,0
2,16,31,0,both=1;mirror=0,0,1,0,0,7259463541090.657,"[0.0, 7.259468351091657, -4.809999999999942, -1.0]",7.259468351091657,5.714285714285714,7.259468351091657,4.809999999999942,0,1,0,69.63991793897003,7259463.541090657,481,1.0,100.0,0.0,1,0
2,17,15,0,both=1;mirror=0,0,1,0,0,7248384005534.017,"[0.0, 7.2483866555350165, -2.6499999999999875, -1.0]",7.2483866555350165,5.714285714285714,7.2483866555350165,2.6499999999999875,0,1,0,68.90403825044632,7248384.005534016,265,1.0,100.0,0.0,1,0
2,18,19,0,both=1;mirror=0,0,1,0,0,7242674211162.504,"[0.0, 7.242676871163504, -2.6599999999999873, -1.0]",7.242676871163504,5.714285714285714,7.242676871163504,2.6599999999999873,0,1,0,69.31874546408653,7242674.211162504,266,1.0,100.0,0.0,1,0
2,19,17,0,both=1;mirror=0,0,1,0,0,7219164791871.21,"[0.0, 7.21916743687221, -2.6449999999999876, -1.0]",7.21916743687221,5.714285714285714,7.21916743687221,2.6449999999999876,0,1,0,68.65873435139656,7219164.79187121,264,1.0,100.0,0.0,1,0
2,20,42,0,both=1;mirror=0,0,1,0,0,7217262897805.92,"[0.0, 7.21726553780692, -2.6399999999999877, -1.0]",7.21726553780692,5.714285714285714,7.21726553780692,2.6399999999999877,0,1,0,68.48677868768573,7217262.89780592,264,1.0,100.0,0.0,1,0
2,21,11,0,both=1;mirror=0,0,1,0,0,7209653784152.878,"[0.0, 7.209656579153878, -2.7949999999999844, -1.0]",7.209656579153878,5.714285714285714,7.209656579153878,2.7949999999999844,0,1,0,69.33418298140168,7209653.784152878,280,1.0,100.0,0.0,1,0
2,22,7,0,both=1;mirror=0,0,1,0,0,7204728867504.58,"[0.0, 7.20473153250558, -2.664999999999987, -1.0]",7.20473153250558,5.714285714285714,7.20473153250558,2.664999999999987,0,1,0,69.52476545423269,7204728.867504581,266,1.0,100.0,0.0,1,0
2,23,10,0,both=1;mirror=0,0,1,0,0,7186972749124.977,"[0.0, 7.186975479125977, -2.7299999999999858, -1.0]",7.186975479125977,5.714285714285714,7.186975479125977,2.7299999999999858,0,1,0,68.53431265428662,7186972.749124976,273,1.0,100.0,0.0,1,0
2,24,6,0,both=1;mirror=0,0,1,0,0,7165703182085.355,"[0.0, 7.165705817086355, -2.634999999999988, -1.0]",7.165705817086355,5.714285714285714,7.165705817086355,2.634999999999988,0,1,0,68.27339876443148,7165703.182085356,264,1.0,100.0,0.0,1,0
2,25,9,0,both=1;mirror=0,0,1,0,0,5767983999825.311,"[0.0, 5.767989839826311, -5.83999999999992, -1.0]",5.767989839826311,4.285714285714286,5.767989839826311,5.83999999999992,0,1,0,47.29108431237182,5767983.999825311,584,1.0,100.0,0.0,1,0
2,26,4,0,both=1;mirror=0,0,1,0,0,5159000271381.533,"[0.0, 5.159004756382533, -4.484999999999949, -1.0]",5.159004756382533,4.285714285714286,5.159004756382533,4.484999999999949,0,1,0,44.115794553028536,5159000.271381534,448,1.0,100.0,0.0,1,0
2,27,32,0,both=1;mirror=0,0,1,0,0,5106807158436.5,"[0.0, 5.1068115234375, -4.364999999999951, -1.0]",5.1068115234375,4.285714285714286,5.1068115234375,4.364999999999951,0,1,0,41.65161813668965,5106807.1584365,436,1.0,100.0,0.0,1,0
2,28,5,0,both=1;mirror=0,0,1,0,0,5024093817582.705,"[0.0, 5.024097987583705, -4.1699999999999555, -1.0]",5.024097987583705,4.285714285714286,5.024097987583705,4.1699999999999555,0,1,0,41.18660541468125,5024093.817582705,417,1.0,100.0,0.0,1,0
2,29,45,0,both=1;mirror=0,0,1,0,0,3834443543108.654,"[0.0, 3.8344492231096536, -5.679999999999923, -1.0]",3.8344492231096536,2.857142857142857,3.8344492231096536,5.679999999999923,0,1,0,27.81772385511431,3834443.5431086537,568,1.0,100.0,0.0,1,0
2,30,39,0,both=1;mirror=0,0,1,0,0,3549495581717.75,"[0.0, 3.54949951171875, -3.9299999999999606, -1.0]",3.54949951171875,1.4285714285714286,3.54949951171875,3.9299999999999606,0,1,0,24.651859470548516,3549495.58171775,393,1.0,100.0,0.0,1,0
2,31,29,0,both=1;mirror=0,0,1,0,0,3074133476313.1743,"[0.0, 3.0741391863141745, -5.709999999999923, -1.0]",3.0741391863141745,2.857142857142857,3.0741391863141745,5.709999999999923,0,1,0,18.434970594738843,3074133.4763131742,571,1.0,100.0,0.0,1,0
2,32,34,0,both=1;mirror=0,0,1,0,0,3074049008016.578,"[0.0, 3.074054718017578, -5.709999999999923, -1.0]",3.074054718017578,2.857142857142857,3.074054718017578,5.709999999999923,0,1,0,18.435173065270646,3074049.008016578,571,1.0,100.0,0.0,1,0
2,33,14,0,both=1;mirror=0,0,1,0,0,3073664813506.2544,"[0.0, 3.0736705235072543, -5.709999999999923, -1.0]",3.0736705235072543,2.857142857142857,3.0736705235072543,5.709999999999923,0,1,0,18.435156313091284,3073664.8135062545,571,1.0,100.0,0.0,1,0
2,34,21,0,both=1;mirror=0,0,1,0,0,3071566720010.1606,"[0.0, 3.0715724400111606, -5.7199999999999225, -1.0]",3.0715724400111606,2.857142857142857,3.0715724400111606,5.7199999999999225,0,1,0,18.434240644040983,3071566.720010161,572,1.0,100.0,0.0,1,0
2,35,41,0,both=1;mirror=0,0,1,0,0,3071256094661.3887,"[0.0, 3.0712618146623885, -5.7199999999999225, -1.0]",3.0712618146623885,2.857142857142857,3.0712618146623885,5.7199999999999225,0,1,0,18.43499655801861,3071256.0946613885,572,1.0,100.0,0.0,1,0
2,36,37,0,both=1;mirror=0,0,1,0,0,3070634843963.8438,"[0.0, 3.0706405639648438, -5.7199999999999225, -1.0]",3.0706405639648438,2.857142857142857,3.0706405639648438,5.7199999999999225,0,1,0,18.434304599166353,3070634.843963844,572,1.0,100.0,0.0,1,0
2,37,2,0,both=1;mirror=0,0,1,0,0,3068648471601.9575,"[0.0, 3.0686541966029575, -5.724999999999922, -1.0]",3.0686541966029575,2.857142857142857,3.0686541966029575,5.724999999999922,0,1,0,18.43526568920788,3068648.4716019575,572,1.0,100.0,0.0,1,0
2,38,8,0,both=1;mirror=0,0,1,0,0,3066765646022.9956,"[0.0, 3.0667713710239957, -5.724999999999922, -1.0]",3.0667713710239957,2.857142857142857,3.0667713710239957,5.724999999999922,0,1,0,18.42964304706402,3066765.646022996,572,1.0,100.0,0.0,1,0
2,39,27,0,both=1;mirror=0,0,1,0,0,3066615777916.1313,"[0.0, 3.0666215079171315, -5.729999999999922, -1.0]",3.0666215079171315,2.857142857142857,3.0666215079171315,5.729999999999922,0,1,0,18.435390463542717,3066615.7779161315,573,1.0,100.0,0.0,1,0
2,40,30,0,both=1;mirror=0,0,1,0,0,3065384170656.0874,"[0.0, 3.0653899056570872, -5.734999999999922, -1.0]",3.0653899056570872,2.857142857142857,3.0653899056570872,5.734999999999922,0,1,0,18.4362324806134,3065384.170656087,574,1.0,100.0,0.0,1,0
2,41,47,0,both=1;mirror=0,0,1,0,0,3064692075580.7524,"[0.0, 3.0646978105817526, -5.734999999999922, -1.0]",3.0646978105817526,2.857142857142857,3.0646978105817526,5.734999999999922,0,1,0,18.4364292293576,3064692.0755807525,574,1.0,100.0,0.0,1,0
2,42,12,0,both=1;mirror=0,0,1,0,0,2956115267266.02,"[0.0, 2.95612062726702, -5.35999999999993, -1.0]",2.95612062726702,1.4285714285714286,2.95612062726702,5.35999999999993,0,1,0,17.608031597628724,2956115.26726602,536,1.0,100.0,0.0,1,0
2,43,40,0,both=1;mirror=0,0,1,0,0,1883757894574.8928,"[0.0, 1.8837629045758928, -5.009999999999938, -1.0]",1.8837629045758928,0.0,1.8837629045758928,5.009999999999938,0,1,0,5.1379848842843785,1883757.894574893,501,1.0,100.0,0.0,1,0
2,44,25,0,both=1;mirror=0,0,1,0,0,1883730646737.2812,"[0.0, 1.8837356567382812, -5.009999999999938, -1.0]",1.8837356567382812,0.0,1.8837356567382812,5.009999999999938,0,1,0,5.134522782318527,1883730.6467372812,501,1.0,100.0,0.0,1,0
2,45,36,0,both=1;mirror=0,0,1,0,0,1883730646737.2812,"[0.0, 1.8837356567382812, -5.009999999999938, -1.0]",1.8837356567382812,0.0,1.8837356567382812,5.009999999999938,0,1,0,5.134530480747344,1883730.6467372812,501,1.0,100.0,0.0,1,0
2,46,24,0,both=1;mirror=0,0,1,0,0,1883166616498.721,"[0.0, 1.883171626499721, -5.009999999999938, -1.0]",1.883171626499721,0.0,1.883171626499721,5.009999999999938,0,1,0,5.1361562867386965,1883166.616498721,501,1.0,100.0,0.0,1,0
2,47,23,0,both=1;mirror=0,0,1,0,0,1537168903857.8171,"[0.0, 1.537186758858817, -17.855000000000906, -1.0]",1.537186758858817,1.4285714285714286,1.537186758858817,17.855000000000906,0,1,0,156.0164010404551,1537168.903858317,1786,1.0,100.0,0.0,1,1
2,48,22,0,both=1;mirror=0,0,1,0,0,-30000000.00000189,"[0.0, 0.0, -30.00000000000189, -0.0]",0.0,0.0,0.0,30.00000000000189,0,0,1,293.6013430610765,-30.00000000000189,3000,1.0,100.0,0.0,0,1
3,1,0,0,both=1;mirror=0,0,1,1,1,7813617615908.599,"[0.0, 7.813622610909599, -4.994999999999938, -1.0]",7.813622610909599,5.714285714285714,7.813622610909599,4.994999999999938,0,1,0,70.04457325860858,7813617.6159085985,500,1.0,100.0,0.0,1,0
3,2,31,0,both=1;mirror=0,0,1,1,1,7675899560268.252,"[0.0, 7.675903865269252, -4.304999999999953, -1.0]",7.675903865269252,5.714285714285714,7.675903865269252,4.304999999999953,0,1,0,70.79952936654445,7675899.560268251,430,1.0,100.0,0.0,1,0
3,3,1,0,both=1;mirror=0,0,1,0,1,7644718944689.29,"[0.0, 7.64472416469029, -5.219999999999933, -1.0]",7.64472416469029,5.714285714285714,7.64472416469029,5.219999999999933,0,1,0,68.96248489804566,7644718.944689291,522,1.0,100.0,0.0,1,0
3,4,12,0,both=1;mirror=0,0,1,0,1,7582509926638.23,"[0.0, 7.58251462663923, -4.699999999999944, -1.0]",7.58251462663923,5.714285714285714,7.58251462663923,4.699999999999944,0,1,0,70.04033905733377,7582509.92663823,470,1.0,100.0,0.0,1,0
