generation,train_rank,original_index,test_map,train_finished,train_crashes,train_time,train_progress,train_dense_progress,train_distance,test_finished,test_crashes,test_timeout,test_time,test_progress,test_dense_progress,test_distance,test_steps,test_reward,test_fitness,test_physics_tick_mean,test_physics_hz_mean,test_physics_delay_norm_mean,test_terminated,test_truncated
19,1,19,single_surface_flat,0,1,2.8299999999999836,7.142857142857142,8.608996527535574,76.58481135219336,0,1,0,2.8399999999999834,7.6923076923076925,7.854852920923477,77.02107495069504,284,7854850.080922478,7854850080922.478,1.0,100.0,0.0,1,0
20,1,0,single_surface_flat,0,1,2.8299999999999836,7.142857142857142,8.608996527535574,76.58481135219336,0,1,0,2.8399999999999834,7.6923076923076925,7.854852920923477,77.02107495069504,284,7854850.080922478,7854850080922.478,1.0,100.0,0.0,1,0
21,1,0,single_surface_flat,0,1,2.8299999999999836,7.142857142857142,8.608996527535574,76.58481135219336,0,1,0,2.8399999999999834,7.6923076923076925,7.854852920923477,77.02107495069504,284,7854850.080922478,7854850080922.478,1.0,100.0,0.0,1,0
22,1,47,single_surface_flat,0,1,2.8349999999999835,7.142857142857142,8.678835460117885,76.75701059401035,0,1,0,2.849999999999983,7.6923076923076925,8.031131059695513,77.45973604917526,285,8031128.209694513,8031128209694.513,1.0,100.0,0.0,1,0
23,1,45,single_surface_flat,0,1,2.8449999999999833,7.142857142857142,8.788597924368723,77.24651968479156,0,1,0,2.809999999999984,5.128205128205128,7.565356523562701,75.71409755200148,281,7565353.713561702,7565353713561.701,1.0,100.0,0.0,1,0
24,1,0,single_surface_flat,0,1,2.8449999999999833,7.142857142857142,8.788597924368723,77.24651968479156,0,1,0,2.809999999999984,5.128205128205128,7.565356523562701,75.71409755200148,281,7565353.713561702,7565353713561.701,1.0,100.0,0.0,1,0
25,1,0,single_surface_flat,0,1,2.8449999999999833,7.142857142857142,8.788597924368723,77.24651968479156,0,1,0,2.809999999999984,5.128205128205128,7.565356523562701,75.71409755200148,281,7565353.713561702,7565353713561.701,1.0,100.0,0.0,1,0
26,1,0,single_surface_flat,0,1,2.8449999999999833,7.142857142857142,8.788597924368723,77.24651968479156,0,1,0,2.809999999999984,5.128205128205128,7.565356523562701,75.71409755200148,281,7565353.713561702,7565353713561.701,1.0,100.0,0.0,1,0
27,1,0,single_surface_flat,0,1,2.8449999999999833,7.142857142857142,8.788597924368723,77.24651968479156,0,1,0,2.809999999999984,5.128205128205128,7.565356523562701,75.71409755200148,281,7565353.713561702,7565353713561.701,1.0,100.0,0.0,1,0
28,1,0,single_surface_flat,0,1,2.8449999999999833,7.142857142857142,8.788597924368723,77.24651968479156,0,1,0,2.809999999999984,5.128205128205128,7.565356523562701,75.71409755200148,281,7565353.713561702,7565353713561.701,1.0,100.0,0.0,1,0
29,1,0,single_surface_flat,0,1,2.8449999999999833,7.142857142857142,8.788597924368723,77.24651968479156,0,1,0,2.809999999999984,5.128205128205128,7.565356523562701,75.71409755200148,281,7565353.713561702,7565353713561.701,1.0,100.0,0.0,1,0
30,1,0,single_surface_flat,0,1,2.8449999999999833,7.142857142857142,8.788597924368723,77.24651968479156,0,1,0,2.809999999999984,5.128205128205128,7.565356523562701,75.71409755200148,281,7565353.713561702,7565353713561.701,1.0,100.0,0.0,1,0
31,1,10,single_surface_flat,0,1,2.8749999999999827,8.571428571428571,9.073941367013113,78.55961075797677,0,1,0,2.859999999999983,7.6923076923076925,8.025257404033955,77.89840894937515,286,8025254.544032956,8025254544032.955,1.0,100.0,0.0,1,0
32,1,0,single_surface_flat,0,1,2.8749999999999827,8.571428571428571,9.073941367013113,78.55961075797677,0,1,0,2.859999999999983,7.6923076923076925,8.025257404033955,77.89840894937515,286,8025254.544032956,8025254544032.955,1.0,100.0,0.0,1,0
33,1,0,single_surface_flat,0,1,2.8749999999999827,8.571428571428571,9.073941367013113,78.55961075797677,0,1,0,2.859999999999983,7.6923076923076925,8.025257404033955,77.89840894937515,286,8025254.544032956,8025254544032.955,1.0,100.0,0.0,1,0
34,1,0,single_surface_flat,0,1,2.8749999999999827,8.571428571428571,9.073941367013113,78.55961075797677,0,1,0,2.859999999999983,7.6923076923076925,8.025257404033955,77.89840894937515,286,8025254.544032956,8025254544032.955,1.0,100.0,0.0,1,0
35,1,0,single_surface_flat,0,1,2.8749999999999827,8.571428571428571,9.073941367013113,78.55961075797677,0,1,0,2.859999999999983,7.6923076923076925,8.025257404033955,77.89840894937515,286,8025254.544032956,8025254544032.955,1.0,100.0,0.0,1,0
36,1,0,single_surface_flat,0,1,2.8749999999999827,8.571428571428571,9.073941367013113,78.55961075797677,0,1,0,2.859999999999983,7.6923076923076925,8.025257404033955,77.89840894937515,286,8025254.544032956,8025254544032.955,1.0,100.0,0.0,1,0
37,1,0,single_surface_flat,0,1,2.8749999999999827,8.571428571428571,9.073941367013113,78.55961075797677,0,1,0,2.859999999999983,7.6923076923076925,8.025257404033955,77.89840894937515,286,8025254.544032956,8025254544032.955,1.0,100.0,0.0,1,0
38,1,0,single_surface_flat,0,1,2.8749999999999827,8.571428571428571,9.073941367013113,78.55961075797677,0,1,0,2.859999999999983,7.6923076923076925,8.025257404033955,77.89840894937515,286,8025254.544032956,8025254544032.955,1.0,100.0,0.0,1,0
39,1,0,single_surface_flat,0,1,2.8749999999999827,8.571428571428571,9.073941367013113,78.55961075797677,0,1,0,2.859999999999983,7.6923076923076925,8.025257404033955,77.89840894937515,286,8025254.544032956,8025254544032.955,1.0,100.0,0.0,1,0
40,1,28,single_surface_flat,0,1,2.869999999999983,8.571428571428571,9.098093850272043,78.33844237402081,0,1,0,2.859999999999983,7.6923076923076925,8.098719670222355,77.897965118289,286,8098716.8102213545,8098716810221.3545,1.0,100.0,0.0,1,0
41,1,0,single_surface_flat,0,1,2.869999999999983,8.571428571428571,9.098093850272043,78.33844237402081,0,1,0,2.859999999999983,7.6923076923076925,8.098719670222355,77.897965118289,286,8098716.8102213545,8098716810221.3545,1.0,100.0,0.0,1,0
42,1,0,single_surface_flat,0,1,2.869999999999983,8.571428571428571,9.098093850272043,78.33844237402081,0,1,0,2.859999999999983,7.6923076923076925,8.098719670222355,77.897965118289,286,8098716.8102213545,8098716810221.3545,1.0,100.0,0.0,1,0
43,1,0,single_surface_flat,0,1,2.869999999999983,8.571428571428571,9.098093850272043,78.33844237402081,0,1,0,2.859999999999983,7.6923076923076925,8.098719670222355,77.897965118289,286,8098716.8102213545,8098716810221.3545,1.0,100.0,0.0,1,0
44,1,0,single_surface_flat,0,1,2.869999999999983,8.571428571428571,9.098093850272043,78.33844237402081,0,1,0,2.859999999999983,7.6923076923076925,8.098719670222355,77.897965118289,286,8098716.8102213545,8098716810221.3545,1.0,100.0,0.0,1,0
45,1,0,single_surface_flat,0,1,2.869999999999983,8.571428571428571,9.098093850272043,78.33844237402081,0,1,0,2.859999999999983,7.6923076923076925,8.098719670222355,77.897965118289,286,8098716.8102213545,8098716810221.3545,1.0,100.0,0.0,1,0
46,1,0,single_surface_flat,0,1,2.869999999999983,8.571428571428571,9.098093850272043,78.33844237402081,0,1,0,2.859999999999983,7.6923076923076925,8.098719670222355,77.897965118289,286,8098716.8102213545,8098716810221.3545,1.0,100.0,0.0,1,0
47,1,0,single_surface_flat,0,1,2.869999999999983,8.571428571428571,9.098093850272043,78.33844237402081,0,1,0,2.859999999999983,7.6923076923076925,8.098719670222355,77.897965118289,286,8098716.8102213545,8098716810221.3545,1.0,100.0,0.0,1,0
48,1,0,single_surface_flat,0,1,2.869999999999983,8.571428571428571,9.098093850272043,78.33844237402081,0,1,0,2.859999999999983,7.6923076923076925,8.098719670222355,77.897965118289,286,8098716.8102213545,8098716810221.3545,1.0,100.0,0.0,1,0
49,1,42,single_surface_flat,0,1,2.8849999999999825,8.571428571428571,9.220284053257533,79.00012480095029,0,1,0,2.8899999999999824,7.6923076923076925,8.283483065091648,79.22086734324694,289,8283480.175090648,8283480175090.648,1.0,100.0,0.0,1,0
50,1,0,single_surface_flat,0,1,2.8849999999999825,8.571428571428571,9.220284053257533,79.00012480095029,0,1,0,2.8899999999999824,7.6923076923076925,8.283483065091648,79.22086734324694,289,8283480.175090648,8283480175090.648,1.0,100.0,0.0,1,0
51,1,0,single_surface_flat,0,1,2.8849999999999825,8.571428571428571,9.220284053257533,79.00012480095029,0,1,0,2.8899999999999824,7.6923076923076925,8.283483065091648,79.22086734324694,289,8283480.175090648,8283480175090.648,1.0,100.0,0.0,1,0
52,1,0,single_surface_flat,0,1,2.8849999999999825,8.571428571428571,9.220284053257533,79.00012480095029,0,1,0,2.8899999999999824,7.6923076923076925,8.283483065091648,79.22086734324694,289,8283480.175090648,8283480175090.648,1.0,100.0,0.0,1,0
53,1,0,single_surface_flat,0,1,2.8849999999999825,8.571428571428571,9.220284053257533,79.00012480095029,0,1,0,2.8899999999999824,7.6923076923076925,8.283483065091648,79.22086734324694,289,8283480.175090648,8283480175090.648,1.0,100.0,0.0,1,0
54,1,0,single_surface_flat,0,1,2.8849999999999825,8.571428571428571,9.220284053257533,79.00012480095029,0,1,0,2.8899999999999824,7.6923076923076925,8.283483065091648,79.22086734324694,289,8283480.175090648,8283480175090.648,1.0,100.0,0.0,1,0
55,1,0,single_surface_flat,0,1,2.8849999999999825,8.571428571428571,9.220284053257533,79.00012480095029,0,1,0,2.8899999999999824,7.6923076923076925,8.283483065091648,79.22086734324694,289,8283480.175090648,8283480175090.648,1.0,100.0,0.0,1,0
56,1,30,single_surface_flat,0,1,2.904999999999982,8.571428571428571,9.225168228149414,79.88689362257719,0,1,0,2.8899999999999824,7.6923076923076925,8.22122035882412,79.22126381844282,289,8221217.468823119,8221217468823.119,1.0,100.0,0.0,1,0
57,1,0,single_surface_flat,0,1,2.904999999999982,8.571428571428571,9.225168228149414,79.88689362257719,0,1,0,2.8899999999999824,7.6923076923076925,8.22122035882412,79.22126381844282,289,8221217.468823119,8221217468823.119,1.0,100.0,0.0,1,0
58,1,0,single_surface_flat,0,1,2.904999999999982,8.571428571428571,9.225168228149414,79.88689362257719,0,1,0,2.8899999999999824,7.6923076923076925,8.22122035882412,79.22126381844282,289,8221217.468823119,8221217468823.119,1.0,100.0,0.0,1,0
59,1,0,single_surface_flat,0,1,2.904999999999982,8.571428571428571,9.225168228149414,79.88689362257719,0,1,0,2.8899999999999824,7.6923076923076925,8.22122035882412,79.22126381844282,289,8221217.468823119,8221217468823.119,1.0,100.0,0.0,1,0
60,1,13,single_surface_flat,0,1,2.9199999999999817,8.571428571428571,9.395151138305664,80.3861776292324,0,1,0,2.9199999999999817,7.6923076923076925,8.508946345402645,80.55273462086916,292,8508943.425401645,8508943425401.6455,1.0,100.0,0.0,1,0
61,1,0,single_surface_flat,0,1,2.9199999999999817,8.571428571428571,9.395151138305664,80.3861776292324,0,1,0,2.9199999999999817,7.6923076923076925,8.508946345402645,80.55273462086916,292,8508943.425401645,8508943425401.6455,1.0,100.0,0.0,1,0
62,1,0,single_surface_flat,0,1,2.9199999999999817,8.571428571428571,9.395151138305664,80.3861776292324,0,1,0,2.9199999999999817,7.6923076923076925,8.508946345402645,80.55273462086916,292,8508943.425401645,8508943425401.6455,1.0,100.0,0.0,1,0
63,1,0,single_surface_flat,0,1,2.9199999999999817,8.571428571428571,9.395151138305664,80.3861776292324,0,1,0,2.9199999999999817,7.6923076923076925,8.508946345402645,80.55273462086916,292,8508943.425401645,8508943425401.6455,1.0,100.0,0.0,1,0
64,1,0,single_surface_flat,0,1,2.9199999999999817,8.571428571428571,9.395151138305664,80.3861776292324,0,1,0,2.9199999999999817,7.6923076923076925,8.508946345402645,80.55273462086916,292,8508943.425401645,8508943425401.6455,1.0,100.0,0.0,1,0
65,1,18,single_surface_flat,0,1,2.9699999999999807,8.571428571428571,9.451622281755721,82.68203192204237,0,1,0,2.9699999999999807,7.6923076923076925,8.614383599697014,82.62237511575222,297,8614380.629696013,8614380629696.014,1.0,100.0,0.0,1,0
66,1,0,single_surface_flat,0,1,2.9699999999999807,8.571428571428571,9.451622281755721,82.68203192204237,0,1,0,2.9699999999999807,7.6923076923076925,8.614383599697014,82.62237511575222,297,8614380.629696013,8614380629696.014,1.0,100.0,0.0,1,0
67,1,35,single_surface_flat,0,1,3.629999999999967,8.571428571428571,9.535296303885325,83.68299880251288,0,1,0,4.199999999999955,7.6923076923076925,8.625514690692608,85.14708676934242,420,8625510.490691608,8625510490691.607,1.0,100.0,0.0,1,0
68,1,26,single_surface_flat,0,1,4.549999999999947,8.571428571428571,9.762296676635742,85.54711093939841,0,1,0,3.139999999999977,7.6923076923076925,8.153147575182793,80.0456378608942,314,8153144.435181793,8153144435181.793,1.0,100.0,0.0,1,0
69,1,0,single_surface_flat,0,1,4.549999999999947,8.571428571428571,9.762296676635742,85.54711093939841,0,1,0,3.139999999999977,7.6923076923076925,8.153147575182793,80.0456378608942,314,8153144.435181793,8153144435181.793,1.0,100.0,0.0,1,0
70,1,0,single_surface_flat,0,1,4.549999999999947,8.571428571428571,9.762296676635742,85.54711093939841,0,1,0,3.139999999999977,7.6923076923076925,8.153147575182793,80.0456378608942,314,8153144.435181793,8153144435181.793,1.0,100.0,0.0,1,0
71,1,20,single_surface_flat,0,1,5.274999999999932,10.0,12.011064801897323,104.9232379430905,0,1,0,2.9799999999999804,5.128205128205128,7.314437474959935,76.65082781761885,298,7314434.494958935,7314434494958.936,1.0,100.0,0.0,1,0
72,1,0,single_surface_flat,0,1,5.274999999999932,10.0,12.011064801897323,104.9232379430905,0,1,0,2.9799999999999804,5.128205128205128,7.314437474959935,76.65082781761885,298,7314434.494958935,7314434494958.936,1.0,100.0,0.0,1,0
73,1,0,single_surface_flat,0,1,5.274999999999932,10.0,12.011064801897323,104.9232379430905,0,1,0,2.9799999999999804,5.128205128205128,7.314437474959935,76.65082781761885,298,7314434.494958935,7314434494958.936,1.0,100.0,0.0,1,0
74,1,0,single_surface_flat,0,1,5.274999999999932,10.0,12.011064801897323,104.9232379430905,0,1,0,2.9799999999999804,5.128205128205128,7.314437474959935,76.65082781761885,298,7314434.494958935,7314434494958.936,1.0,100.0,0.0,1,0
75,1,0,single_surface_flat,0,1,5.274999999999932,10.0,12.011064801897323,104.9232379430905,0,1,0,2.9799999999999804,5.128205128205128,7.314437474959935,76.65082781761885,298,7314434.494958935,7314434494958.936,1.0,100.0,0.0,1,0
76,1,0,single_surface_flat,0,1,5.274999999999932,10.0,12.011064801897323,104.9232379430905,0,1,0,2.9799999999999804,5.128205128205128,7.314437474959935,76.65082781761885,298,7314434.494958935,7314434494958.936,1.0,100.0,0.0,1,0
77,1,0,single_surface_flat,0,1,5.274999999999932,10.0,12.011064801897323,104.9232379430905,0,1,0,2.9799999999999804,5.128205128205128,7.314437474959935,76.65082781761885,298,7314434.494958935,7314434494958.936,1.0,100.0,0.0,1,0
78,1,0,single_surface_flat,0,1,5.274999999999932,10.0,12.011064801897323,104.9232379430905,0,1,0,2.9799999999999804,5.128205128205128,7.314437474959935,76.65082781761885,298,7314434.494958935,7314434494958.936,1.0,100.0,0.0,1,0
79,1,0,single_surface_flat,0,1,5.274999999999932,10.0,12.011064801897323,104.9232379430905,0,1,0,2.9799999999999804,5.128205128205128,7.314437474959935,76.65082781761885,298,7314434.494958935,7314434494958.936,1.0,100.0,0.0,1,0
80,1,0,single_surface_flat,0,1,5.274999999999932,10.0,12.011064801897323,104.9232379430905,0,1,0,2.9799999999999804,5.128205128205128,7.314437474959935,76.65082781761885,298,7314434.494958935,7314434494958.936,1.0,100.0,0.0,1,0
81,1,0,single_surface_flat,0,1,5.274999999999932,10.0,12.011064801897323,104.9232379430905,0,1,0,2.9799999999999804,5.128205128205128,7.314437474959935,76.65082781761885,298,7314434.494958935,7314434494958.936,1.0,100.0,0.0,1,0
82,1,0,single_surface_flat,0,1,5.274999999999932,10.0,12.011064801897323,104.9232379430905,0,1,0,2.9799999999999804,5.128205128205128,7.314437474959935,76.65082781761885,298,7314434.494958935,7314434494958.936,1.0,100.0,0.0,1,0
83,1,10,single_surface_flat,0,1,6.124999999999914,11.428571428571427,13.249882289341517,120.31481250780053,0,1,0,10.209999999999827,17.94871794871795,19.61393160011499,220.76226703898283,1021,19613921.39011399,19613921390113.992,1.0,100.0,0.0,1,0
84,1,0,single_surface_flat,0,1,6.124999999999914,11.428571428571427,13.249882289341517,120.31481250780053,0,1,0,10.209999999999827,17.94871794871795,19.61393160011499,220.76226703898283,1021,19613921.39011399,19613921390113.992,1.0,100.0,0.0,1,0
85,1,0,single_surface_flat,0,1,6.124999999999914,11.428571428571427,13.249882289341517,120.31481250780053,0,1,0,10.209999999999827,17.94871794871795,19.61393160011499,220.76226703898283,1021,19613921.39011399,19613921390113.992,1.0,100.0,0.0,1,0
86,1,0,single_surface_flat,0,1,6.124999999999914,11.428571428571427,13.249882289341517,120.31481250780053,0,1,0,10.209999999999827,17.94871794871795,19.61393160011499,220.76226703898283,1021,19613921.39011399,19613921390113.992,1.0,100.0,0.0,1,0
87,1,0,single_surface_flat,0,1,6.124999999999914,11.428571428571427,13.249882289341517,120.31481250780053,0,1,0,10.209999999999827,17.94871794871795,19.61393160011499,220.76226703898283,1021,19613921.39011399,19613921390113.992,1.0,100.0,0.0,1,0
88,1,0,single_surface_flat,0,1,6.124999999999914,11.428571428571427,13.249882289341517,120.31481250780053,0,1,0,10.209999999999827,17.94871794871795,19.61393160011499,220.76226703898283,1021,19613921.39011399,19613921390113.992,1.0,100.0,0.0,1,0
89,1,42,single_surface_flat,0,1,6.539999999999905,15.714285714285715,16.52594149887583,148.11827931180596,0,1,0,3.839999999999962,7.6923076923076925,9.417000795022034,96.73532584309578,384,9416996.955021033,9416996955021.033,1.0,100.0,0.0,1,0
90,1,0,single_surface_flat,0,1,6.539999999999905,15.714285714285715,16.52594149887583,148.11827931180596,0,1,0,3.839999999999962,7.6923076923076925,9.417000795022034,96.73532584309578,384,9416996.955021033,9416996955021.033,1.0,100.0,0.0,1,0
91,1,0,single_surface_flat,0,1,6.539999999999905,15.714285714285715,16.52594149887583,148.11827931180596,0,1,0,3.839999999999962,7.6923076923076925,9.417000795022034,96.73532584309578,384,9416996.955021033,9416996955021.033,1.0,100.0,0.0,1,0
92,1,0,single_surface_flat,0,1,6.539999999999905,15.714285714285715,16.52594149887583,148.11827931180596,0,1,0,3.839999999999962,7.6923076923076925,9.417000795022034,96.73532584309578,384,9416996.955021033,9416996955021.033,1.0,100.0,0.0,1,0
93,1,0,single_surface_flat,0,1,6.539999999999905,15.714285714285715,16.52594149887583,148.11827931180596,0,1,0,3.839999999999962,7.6923076923076925,9.417000795022034,96.73532584309578,384,9416996.955021033,9416996955021.033,1.0,100.0,0.0,1,0
94,1,42,single_surface_flat,0,1,6.869999999999898,17.142857142857142,18.68089835291235,179.49906213581562,0,1,0,3.2199999999999753,7.6923076923076925,8.827683864495693,91.05349075049162,322,8827680.644494694,8827680644494.693,1.0,100.0,0.0,1,0
95,1,0,single_surface_flat,0,1,6.869999999999898,17.142857142857142,18.68089835291235,179.49906213581562,0,1,0,3.2199999999999753,7.6923076923076925,8.827683864495693,91.05349075049162,322,8827680.644494694,8827680644494.693,1.0,100.0,0.0,1,0
96,1,12,single_surface_flat,0,1,9.12999999999985,20.0,21.757313864571707,224.62354986649007,0,1,0,4.139999999999956,2.564102564102564,4.949246920072115,51.008308712393045,414,4949242.780071115,4949242780071.115,1.0,100.0,0.0,1,0
97,1,0,single_surface_flat,0,1,9.12999999999985,20.0,21.757313864571707,224.62354986649007,0,1,0,4.139999999999956,2.564102564102564,4.949246920072115,51.008308712393045,414,4949242.780071115,4949242780071.115,1.0,100.0,0.0,1,0
98,1,0,single_surface_flat,0,1,9.12999999999985,20.0,21.757313864571707,224.62354986649007,0,1,0,4.139999999999956,2.564102564102564,4.949246920072115,51.008308712393045,414,4949242.780071115,4949242780071.115,1.0,100.0,0.0,1,0
99,1,0,single_surface_flat,0,1,9.12999999999985,20.0,21.757313864571707,224.62354986649007,0,1,0,4.139999999999956,2.564102564102564,4.949246920072115,51.008308712393045,414,4949242.780071115,4949242780071.115,1.0,100.0,0.0,1,0
100,1,0,single_surface_flat,0,1,9.12999999999985,20.0,21.757313864571707,224.62354986649007,0,1,0,4.139999999999956,2.564102564102564,4.949246920072115,51.008308712393045,414,4949242.780071115,4949242780071.115,1.0,100.0,0.0,1,0
101,1,0,single_surface_flat,0,1,9.12999999999985,20.0,21.757313864571707,224.62354986649007,0,1,0,4.139999999999956,2.564102564102564,4.949246920072115,51.008308712393045,414,4949242.780071115,4949242780071.115,1.0,100.0,0.0,1,0
102,1,0,single_surface_flat,0,1,9.12999999999985,20.0,21.757313864571707,224.62354986649007,0,1,0,4.139999999999956,2.564102564102564,4.949246920072115,51.008308712393045,414,4949242.780071115,4949242780071.115,1.0,100.0,0.0,1,0
103,1,0,single_surface_flat,0,1,9.12999999999985,20.0,21.757313864571707,224.62354986649007,0,1,0,4.139999999999956,2.564102564102564,4.949246920072115,51.008308712393045,414,4949242.780071115,4949242780071.115,1.0,100.0,0.0,1,0
104,1,0,single_surface_flat,0,1,9.12999999999985,20.0,21.757313864571707,224.62354986649007,0,1,0,4.139999999999956,2.564102564102564,4.949246920072115,51.008308712393045,414,4949242.780071115,4949242780071.115,1.0,100.0,0.0,1,0
105,1,10,single_surface_flat,0,1,9.774999999999835,24.285714285714285,26.55678067888532,276.84177514351904,0,1,0,7.369999999999887,12.82051282051282,15.126595130333534,148.6549628674984,737,15126587.760332536,15126587760332.535,1.0,100.0,0.0,1,0
106,1,0,single_surface_flat,0,1,9.774999999999835,24.285714285714285,26.55678067888532,276.84177514351904,0,1,0,7.369999999999887,12.82051282051282,15.126595130333534,148.6549628674984,737,15126587.760332536,15126587760332.535,1.0,100.0,0.0,1,0
107,1,0,single_surface_flat,0,1,9.774999999999835,24.285714285714285,26.55678067888532,276.84177514351904,0,1,0,7.369999999999887,12.82051282051282,15.126595130333534,148.6549628674984,737,15126587.760332536,15126587760332.535,1.0,100.0,0.0,1,0
108,1,0,single_surface_flat,0,1,9.774999999999835,24.285714285714285,26.55678067888532,276.84177514351904,0,1,0,7.369999999999887,12.82051282051282,15.126595130333534,148.6549628674984,737,15126587.760332536,15126587760332.535,1.0,100.0,0.0,1,0
109,1,0,single_surface_flat,0,1,9.774999999999835,24.285714285714285,26.55678067888532,276.84177514351904,0,1,0,7.369999999999887,12.82051282051282,15.126595130333534,148.6549628674984,737,15126587.760332536,15126587760332.535,1.0,100.0,0.0,1,0
110,1,0,single_surface_flat,0,1,9.774999999999835,24.285714285714285,26.55678067888532,276.84177514351904,0,1,0,7.369999999999887,12.82051282051282,15.126595130333534,148.6549628674984,737,15126587.760332536,15126587760332.535,1.0,100.0,0.0,1,0
111,1,0,single_surface_flat,0,1,9.774999999999835,24.285714285714285,26.55678067888532,276.84177514351904,0,1,0,7.369999999999887,12.82051282051282,15.126595130333534,148.6549628674984,737,15126587.760332536,15126587760332.535,1.0,100.0,0.0,1,0
