generation,best_fitness,best_progress,best_dense_progress,best_ranking_progress,best_time,best_finished,best_crashes,best_distance,best_steps,best_reward,best_ranking_key,current_mutation_prob,current_mutation_sigma,mutation_decay_trigger,mutation_decay_active,mutation_decay_trigger_generation,effective_mutation_prob_decay,effective_mutation_sigma_decay,cached_evaluations,evaluated_count,rollout_count,mirror_rollout_count,mirror_individual_count,population_size,finish_count,crash_count,timeout_count,terminated_count,truncated_count,virtual_time_sum,cumulative_virtual_time,virtual_steps_sum,cumulative_virtual_steps,generation_wall_seconds,cumulative_wall_seconds,mean_progress,mean_dense_progress,mean_ranking_progress,mean_reward,mean_time,mean_physics_tick_count,mean_physics_hz,mean_physics_delay_norm,generalization_test_map,generalization_best_finished,generalization_best_crashes,generalization_best_progress,generalization_best_dense_progress,generalization_best_time,generalization_best_distance,progress_min,progress_p10,progress_p25,progress_median,progress_mean,progress_std,progress_p75,progress_p90,progress_max,dense_progress_min,dense_progress_p10,dense_progress_p25,dense_progress_median,dense_progress_mean,dense_progress_std,dense_progress_p75,dense_progress_p90,dense_progress_max,ranking_progress_min,ranking_progress_p10,ranking_progress_p25,ranking_progress_median,ranking_progress_mean,ranking_progress_std,ranking_progress_p75,ranking_progress_p90,ranking_progress_max,time_min,time_p10,time_p25,time_median,time_mean,time_std,time_p75,time_p90,time_max,distance_min,distance_p10,distance_p25,distance_median,distance_mean,distance_std,distance_p75,distance_p90,distance_max,reward_min,reward_p10,reward_p25,reward_median,reward_mean,reward_std,reward_p75,reward_p90,reward_max,fitness_min,fitness_p10,fitness_p25,fitness_median,fitness_mean,fitness_std,fitness_p75,fitness_p90,fitness_max,steps_min,steps_p10,steps_p25,steps_median,steps_mean,steps_std,steps_p75,steps_p90,steps_max,physics_tick_min,physics_tick_p10,physics_tick_p25,physics_tick_median,physics_tick_mean,physics_tick_std,physics_tick_p75,physics_tick_p90,physics_tick_max,physics_hz_min,physics_hz_p10,physics_hz_p25,physics_hz_median,physics_hz_mean,physics_hz_std,physics_hz_p75,physics_hz_p90,physics_hz_max,physics_delay_norm_min,physics_delay_norm_p10,physics_delay_norm_p25,physics_delay_norm_median,physics_delay_norm_mean,physics_delay_norm_std,physics_delay_norm_p75,physics_delay_norm_p90,physics_delay_norm_max
31,9073938492012.113,8.571428571428571,9.073941367013113,9.073941367013113,2.8749999999999827,0,1,78.55961075797677,288,9073938.492012113,"[0.0, 9.073941367013113, -2.8749999999999827, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,139.6899999999991,5101.409999999995,13969,510153,63.95853930001613,2116.8046893000137,5.714285714285713,7.353378874914987,7.353378874914987,7353375.9647056535,2.910208333333314,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.025257404033955,2.859999999999983,77.89840894937515,2.857142857142857,4.285714285714286,4.285714285714286,5.714285714285714,5.714285714285713,1.4580296087995106,7.142857142857142,7.142857142857142,8.571428571428571,3.4862354823521207,5.816140856061663,6.498016629900251,7.982632773263114,7.353378874914987,1.2988502048134647,8.287657329014369,8.59569249834333,9.073941367013113,3.4862354823521207,5.816140856061663,6.498016629900251,7.982632773263114,7.353378874914987,1.2988502048134647,8.287657329014369,8.59569249834333,9.073941367013113,1.7650000000000015,2.280499999999994,2.626249999999988,2.7899999999999845,2.910208333333314,0.7861621959009879,2.852499999999983,3.5149999999999717,6.444999999999907,24.374051736900583,51.196750208362936,57.683881275355816,73.21565910801291,65.79424753977521,12.899907172315354,75.46038677915931,76.41679270379245,78.55961075797677,3486229.0373511203,5816138.666560663,6498013.053649251,7982629.988262114,7353375.9647056535,1298850.3766467075,8287654.13276337,8595689.17634233,9073938.492012113,3486229037351.12,5816138666560.663,6498013053649.251,7982629988262.113,7353375964705.653,1298850376646.7075,8287654132763.369,8595689176342.331,9073938492012.113,176.0,228.4,262.5,279.0,291.0208333333333,78.64834433077547,285.0,352.0000000000002,644.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,9073938492012.113,8.571428571428571,9.073941367013113,9.073941367013113,2.8749999999999827,0,1,78.55961075797677,288,9073938.492012113,"[0.0, 9.073941367013113, -2.8749999999999827, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,126.6399999999994,5228.049999999995,12670,522823,52.41968290001387,2169.5153508000076,5.059523809523809,6.845253564062571,6.845253564062571,6845250.925728239,2.6383333333333208,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.025257404033955,2.859999999999983,77.89840894937515,2.857142857142857,4.285714285714286,4.285714285714286,4.285714285714286,5.059523809523809,1.397225546941131,5.714285714285714,7.142857142857142,8.571428571428571,4.032099587576729,5.447956085205078,6.169536454336984,6.438646997724261,6.845253564062571,1.1775448037515406,7.942884308951242,8.436384337288994,9.073941367013113,4.032099587576729,5.447956085205078,6.169536454336984,6.438646997724261,6.845253564062571,1.1775448037515406,7.942884308951242,8.436384337288994,9.073941367013113,1.615000000000001,2.2734999999999945,2.3224999999999936,2.584999999999989,2.6383333333333208,0.5087508531251277,2.7912499999999847,2.9004999999999823,4.4049999999999505,31.542711231857538,46.052869939431545,54.715732825919986,58.61123909428716,61.20202652562997,11.721491978964865,73.93197871092707,76.05127148106695,78.55961075797677,4032097.9725757297,5447953.445704077,6169534.176835984,6438644.645223261,6845250.925728239,1177544.5684816286,7942881.537700241,8436381.045287993,9073938.492012113,4032097972575.7295,5447953445704.078,6169534176835.983,6438644645223.261,6845250925728.239,1177544568481.6284,7942881537700.242,8436381045287.993,9073938492012.113,162.0,227.7,232.0,259.0,263.9583333333333,50.7862999625774,279.25,290.40000000000003,440.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,9073938492012.113,8.571428571428571,9.073941367013113,9.073941367013113,2.8749999999999827,0,1,78.55961075797677,288,9073938.492012113,"[0.0, 9.073941367013113, -2.8749999999999827, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,129.44999999999933,5357.499999999994,12942,535765,54.10170120000839,2223.924606500019,5.327380952380952,7.115287865911211,7.115287865911211,7115285.169035211,2.696874999999986,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.025257404033955,2.859999999999983,77.89840894937515,2.857142857142857,4.285714285714286,4.285714285714286,5.714285714285714,5.327380952380952,1.2955832654570782,5.714285714285714,7.142857142857142,8.571428571428571,3.705580575125558,5.743120738438197,6.249087878635952,7.228871754237584,7.115287865911211,1.2014873190942867,8.125850813729421,8.38310446058001,9.073941367013113,3.705580575125558,5.743120738438197,6.249087878635952,7.228871754237584,7.115287865911211,1.2014873190942867,8.125850813729421,8.38310446058001,9.073941367013113,1.535000000000001,2.226999999999995,2.3587499999999935,2.719999999999986,2.696874999999986,0.5125859938016805,2.8299999999999836,3.3984999999999728,4.3099999999999525,28.174007520079613,50.52655199095607,55.57627516146749,64.3770397696644,64.01866043189868,11.915428385931115,74.60228816047311,75.93073164485395,78.55961075797677,3705579.0401245584,5743118.575937198,6249085.541134952,7228869.229236584,7115285.169035211,1201487.1055005058,8125847.626228422,8383101.653079009,9073938.492012113,3705579040124.5586,5743118575937.197,6249085541134.951,7228869229236.584,7115285169035.211,1201487105500.5056,8125847626228.422,8383101653079.009,9073938492012.113,154.0,222.7,236.0,272.0,269.625,51.27646674320167,283.0,339.5000000000001,431.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,9073938492012.113,8.571428571428571,9.073941367013113,9.073941367013113,2.8749999999999827,0,1,78.55961075797677,288,9073938.492012113,"[0.0, 9.073941367013113, -2.8749999999999827, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,146.299999999999,5503.799999999993,14631,550396,62.645069600024726,2286.7626011000248,5.148809523809524,6.8649079118456156,6.8649079118456156,6864904.863927949,3.0479166666666457,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.025257404033955,2.859999999999983,77.89840894937515,0.0,3.857142857142857,4.285714285714286,5.714285714285714,5.148809523809524,1.5632792841272494,5.714285714285714,7.142857142857142,8.571428571428571,1.8828773498535156,5.372906821114677,6.0408309527805875,7.047390937805176,6.8649079118456156,1.5143375758099475,8.005202157156809,8.381603240966797,9.073941367013113,1.8828773498535156,5.372906821114677,6.0408309527805875,7.047390937805176,6.8649079118456156,1.5143375758099475,8.005202157156809,8.381603240966797,9.073941367013113,1.9300000000000008,2.1984999999999966,2.4024999999999928,2.7799999999999847,3.0479166666666457,1.000465429881936,3.292499999999974,5.041499999999937,5.794999999999921,5.135706745815696,45.83649353161454,54.80589124932885,61.90102259814739,61.080237209091365,15.956527528875688,73.8063689796254,75.66524348594248,78.55961075797677,1882872.3398525156,5372904.777613677,6040828.116529587,7047387.922804176,6864904.863927949,1514337.746086144,8005197.577155808,8381599.909465797,9073938.492012113,1882872339852.5156,5372904777613.676,6040828116529.588,7047387922804.176,6864904863927.949,1514337746086.144,8005197577155.808,8381599909465.798,9073938492012.113,193.0,220.2,240.0,278.0,304.8125,100.12505852058214,329.0,504.30000000000007,580.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,9073938492012.113,8.571428571428571,9.073941367013113,9.073941367013113,2.8749999999999827,0,1,78.55961075797677,288,9073938.492012113,"[0.0, 9.073941367013113, -2.8749999999999827, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,144.26499999999902,5648.064999999992,14427,564823,64.457101100008,2351.6046435000026,5.773809523809523,7.314799342836653,7.314799342836653,7314796.337314819,3.0055208333333128,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.025257404033955,2.859999999999983,77.89840894937515,2.857142857142857,4.285714285714286,4.285714285714286,5.714285714285714,5.773809523809523,1.5418849817843592,7.142857142857142,7.142857142857142,8.571428571428571,2.9815701075962613,5.681750570024763,6.478362764630999,7.762079920087542,7.314799342836653,1.3075163740292999,8.32920891898019,8.634547642299108,9.073941367013113,2.9815701075962613,5.681750570024763,6.478362764630999,7.762079920087542,7.314799342836653,1.3075163740292999,8.32920891898019,8.634547642299108,9.073941367013113,1.8900000000000003,2.3099999999999947,2.447499999999992,2.8024999999999842,3.0055208333333128,0.8705309919234776,3.184999999999976,3.7249999999999654,6.639999999999903,18.450281010627805,49.58439728841186,59.03707746043801,72.01779441721737,65.63038009199984,13.068235222009745,75.3452168405056,76.89572539180517,78.55961075797677,2981564.027595261,5681746.247023762,6478360.229629999,7762077.150086542,7314796.337314819,1307516.611565872,8329206.115229189,8634544.50879811,9073938.492012113,2981564027595.261,5681746247023.763,6478360229629.998,7762077150086.542,7314796337314.82,1307516611565.8718,8329206115229.189,8634544508798.108,9073938492012.113,189.0,230.8,245.0,280.0,300.5625,87.01817488557587,318.5,372.50000000000006,664.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,9073938492012.113,8.571428571428571,9.073941367013113,9.073941367013113,2.8749999999999827,0,1,78.55961075797677,288,9073938.492012113,"[0.0, 9.073941367013113, -2.8749999999999827, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,129.16499999999934,5777.229999999991,12912,577735,52.6073708999902,2404.5717306000297,5.5059523809523805,7.1505502575919735,7.1505502575919735,7150547.566653474,2.690937499999986,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.025257404033955,2.859999999999983,77.89840894937515,2.857142857142857,4.285714285714286,4.285714285714286,5.714285714285714,5.5059523809523805,1.5427464503207662,7.142857142857142,7.142857142857142,8.571428571428571,4.099069322858538,5.822549274989537,6.1702680587768555,6.9323819024222235,7.1505502575919735,1.244232105951711,8.210950578962054,8.702186856951032,9.073941367013113,4.099069322858538,5.822549274989537,6.1702680587768555,6.9323819024222235,7.1505502575919735,1.244232105951711,8.210950578962054,8.702186856951032,9.073941367013113,1.975000000000001,2.213999999999995,2.343749999999994,2.7449999999999855,2.690937499999986,0.4295026875279622,2.8474999999999833,3.239999999999974,3.919999999999961,32.37476745992899,50.5466210346669,55.527580563910306,61.69115778058767,63.83437740382639,11.766482123982978,74.81016084738076,77.07063873037696,78.55961075797677,4099066.1428575376,5822547.099988537,6170265.768775856,6932379.334921223,7150547.566653474,1244231.9304846441,8210947.735211054,8702183.851450032,9073938.492012113,4099066142857.5376,5822547099988.536,6170265768775.855,6932379334921.224,7150547566653.474,1244231930484.6443,8210947735211.054,8702183851450.032,9073938492012.113,198.0,221.4,234.0,275.0,269.0,43.00145346380748,284.5,324.0000000000001,392.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,9073938492012.113,8.571428571428571,9.073941367013113,9.073941367013113,2.8749999999999827,0,1,78.55961075797677,288,9073938.492012113,"[0.0, 9.073941367013113, -2.8749999999999827, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,133.53499999999923,5910.76499999999,13351,591086,60.08881750004366,2464.988783399982,5.3273809523809526,6.938369557971046,6.938369557971046,6938366.775990878,2.7819791666666505,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.025257404033955,2.859999999999983,77.89840894937515,1.4285714285714286,4.285714285714286,4.285714285714286,4.285714285714286,5.3273809523809526,1.693815866087166,7.142857142857142,7.571428571428577,8.571428571428571,3.0609512329101562,5.4471604483468195,5.995211260659355,6.856617246355329,6.938369557971046,1.4187793795556065,8.179513386317662,8.587342670985631,9.073941367013113,3.0609512329101562,5.4471604483468195,5.995211260659355,6.856617246355329,6.938369557971046,1.4187793795556065,8.179513386317662,8.587342670985631,9.073941367013113,1.8400000000000014,2.200999999999995,2.383749999999993,2.7299999999999858,2.7819791666666505,0.7508264471451547,2.8337499999999833,3.338999999999974,5.884999999999919,18.4366538678114,50.418100701272486,55.484361172653735,61.04398337379098,62.36243815199555,13.618911094718248,75.12314309179783,76.67051453478635,78.55961075797677,3060945.487909156,5447158.398345819,5995208.978158355,6856614.751354329,6938366.775990878,1418779.5715682982,8179510.590066662,8587339.773984632,9073938.492012113,3060945487909.1562,5447158398345.818,5995208978158.3545,6856614751354.33,6938366775990.879,1418779571568.298,8179510590066.662,8587339773984.631,9073938492012.113,184.0,220.1,238.25,273.0,278.1458333333333,75.02110524804928,283.0,334.4000000000001,588.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,9073938492012.113,8.571428571428571,9.073941367013113,9.073941367013113,2.8749999999999827,0,1,78.55961075797677,288,9073938.492012113,"[0.0, 9.073941367013113, -2.8749999999999827, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,127.32999999999937,6038.094999999989,12733,603819,51.47972259996459,2516.794987900008,5.416666666666667,6.9458063159670145,6.9458063159670145,6945803.663257681,2.65270833333332,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.025257404033955,2.859999999999983,77.89840894937515,2.857142857142857,2.857142857142857,4.285714285714286,5.714285714285714,5.416666666666667,1.7241367092809807,7.142857142857142,7.142857142857142,8.571428571428571,3.974097115652902,5.023150988987514,5.957468577793666,6.77652086530413,6.9458063159670145,1.4350773502085645,8.131310599190847,8.624223709106447,9.073941367013113,3.974097115652902,5.023150988987514,5.957468577793666,6.77652086530413,6.9458063159670145,1.4350773502085645,8.131310599190847,8.624223709106447,9.073941367013113,1.7200000000000013,2.153499999999997,2.3349999999999933,2.717499999999986,2.65270833333332,0.5092631097286993,2.816249999999984,2.8849999999999825,4.4499999999999496,30.924514163285494,42.30802675761952,53.74102311953902,60.0208403673023,61.73261035641341,13.917599163888184,74.2522582123056,76.69662191532552,79.00603807717562,3974095.010651902,5023148.338986513,5957465.795292666,6776518.475303129,6945803.663257681,1435077.2129341378,8131307.842939848,8624220.880105447,9073938.492012113,3974095010651.902,5023148338986.514,5957465795292.666,6776518475303.13,6945803663257.683,1435077212934.138,8131307842939.848,8624220880105.446,9073938492012.113,172.0,215.7,233.0,272.0,265.2708333333333,50.967203336775526,282.0,288.0,445.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,9073938492012.113,8.571428571428571,9.073941367013113,9.073941367013113,2.8749999999999827,0,1,78.55961075797677,288,9073938.492012113,"[0.0, 9.073941367013113, -2.8749999999999827, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,124.26999999999944,6162.364999999989,12425,616244,36.12672460003523,2553.1248586000293,5.654761904761905,7.218709531284514,7.218709531284514,7218706.942325179,2.5889583333333217,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.025257404033955,2.859999999999983,77.89840894937515,2.857142857142857,4.285714285714286,4.285714285714286,5.714285714285714,5.654761904761905,1.6740906083839562,7.142857142857142,8.571428571428571,8.571428571428571,4.596892765590123,5.862108503069197,6.171798024858747,7.061481475830078,7.218709531284514,1.2271219810818677,8.343483379908971,8.73970808301653,9.073941367013113,4.596892765590123,5.862108503069197,6.171798024858747,7.061481475830078,7.218709531284514,1.2271219810818677,8.343483379908971,8.73970808301653,9.073941367013113,1.9000000000000004,2.210499999999996,2.328749999999993,2.679999999999987,2.5889583333333217,0.34520820760407417,2.822499999999984,2.8529999999999833,3.909999999999961,37.85209709164337,51.50610010512173,55.51357327308506,65.04263741523027,64.6343155026243,11.4292469860156,76.08781717251986,77.20549360103905,79.00603807717562,4596888.8555891225,5862106.291568197,6171795.724857748,7061478.935829078,7218706.942325179,1227121.7915585442,8343480.552407971,8739705.239515534,9073938.492012113,4596888855589.123,5862106291568.196,6171795724857.748,7061478935829.078,7218706942325.18,1227121791558.544,8343480552407.972,8739705239515.531,9073938492012.113,190.0,221.4,233.0,268.0,258.8541666666667,34.484289649619996,282.25,285.3,391.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,9098090980271.043,8.571428571428571,9.098093850272043,9.098093850272043,2.869999999999983,0,1,78.33844237402081,287,9098090.980271043,"[0.0, 9.098093850272043, -2.869999999999983, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,130.23999999999933,6292.604999999989,13024,629268,45.10897679999471,2598.4658003000077,5.714285714285714,7.243555784225464,7.243555784225464,7243553.07089113,2.713333333333319,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.098719670222355,2.859999999999983,77.897965118289,2.857142857142857,4.285714285714286,4.285714285714286,5.714285714285714,5.714285714285714,1.649572197684645,7.142857142857142,7.571428571428577,8.571428571428571,4.73670414515904,5.271450587681362,6.050724983215332,7.821969985961914,7.243555784225464,1.3610498570298126,8.45881802695138,8.755023547581265,9.098093850272043,4.73670414515904,5.271450587681362,6.050724983215332,7.821969985961914,7.243555784225464,1.3610498570298126,8.45881802695138,8.755023547581265,9.098093850272043,1.8500000000000014,2.1529999999999947,2.372499999999993,2.774999999999985,2.713333333333319,0.5149821329155135,2.8399999999999834,3.109999999999981,4.304999999999953,39.016346890479326,44.73112007416785,53.77789592882618,71.29411334358156,64.33296889613091,13.005971346342173,76.14551622793078,77.253672041744,79.00603807717562,4736702.29515804,5271448.579680362,6050722.706964332,7821967.210960914,7243553.07089113,1361049.7683011093,8458815.209450383,8755020.701080265,9098090.980271043,4736702295158.04,5271448579680.362,6050722706964.332,7821967210960.914,7243553070891.13,1361049768301.1094,8458815209450.381,8755020701080.265,9098090980271.043,185.0,215.3,237.5,277.5,271.3333333333333,51.402550736536625,284.0,310.8000000000003,430.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,9098090980271.043,8.571428571428571,9.098093850272043,9.098093850272043,2.869999999999983,0,1,78.33844237402081,287,9098090.980271043,"[0.0, 9.098093850272043, -2.869999999999983, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,123.92999999999944,6416.534999999988,12396,641664,36.897387099976186,2635.561286000011,5.357142857142857,6.904837205296471,6.904837205296471,6904834.623420472,2.581874999999988,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.098719670222355,2.859999999999983,77.897965118289,1.4285714285714286,4.285714285714286,4.285714285714286,4.285714285714286,5.357142857142857,1.662409529020112,6.071428571428571,8.571428571428571,8.571428571428571,3.5872949872698103,5.677290916442871,6.069161551339286,6.555935995919364,6.904837205296471,1.232213247262652,8.018426554543632,8.655113220214844,9.098093850272043,3.5872949872698103,5.677290916442871,6.069161551339286,6.555935995919364,6.904837205296471,1.232213247262652,8.018426554543632,8.655113220214844,9.098093850272043,2.055,2.169999999999997,2.2999999999999945,2.442499999999992,2.581874999999988,0.39455885835744087,2.8349999999999835,2.871499999999983,3.95499999999996,25.272460584528744,50.374662978947164,54.38015975803137,59.094402350485325,61.54078319998189,11.735462957800687,73.84980010427535,76.98736166469753,78.55961075797677,3587291.46226881,5677288.768941871,6069159.278838286,6555933.608418364,6904834.623420472,1232213.1551940518,8018423.783292633,8655110.373713844,9098090.980271043,3587291462268.81,5677288768941.871,6069159278838.285,6555933608418.363,6904834623420.472,1232213155194.0518,8018423783292.632,8655110373713.844,9098090980271.043,206.0,217.0,230.0,244.5,258.25,39.46227101084444,284.0,287.3,396.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,9098090980271.043,8.571428571428571,9.098093850272043,9.098093850272043,2.869999999999983,0,1,78.33844237402081,287,9098090.980271043,"[0.0, 9.098093850272043, -2.869999999999983, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,130.3649999999993,6546.899999999987,13038,654702,42.168975699984,2677.9068263000227,5.535714285714285,7.133039264451891,7.133039264451891,7133036.54851339,2.7159374999999852,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.098719670222355,2.859999999999983,77.897965118289,1.4285714285714286,4.285714285714286,4.285714285714286,5.714285714285714,5.535714285714285,1.532665855902825,7.142857142857142,7.142857142857142,8.571428571428571,3.3654567173549106,5.73511096409389,6.125468867165702,7.4815055302211215,7.133039264451891,1.240114574484999,8.146735259464808,8.4589569909232,9.098093850272043,3.3654567173549106,5.73511096409389,6.125468867165702,7.4815055302211215,7.133039264451891,1.240114574484999,8.146735259464808,8.4589569909232,9.098093850272043,2.024999999999996,2.2299999999999938,2.327499999999993,2.7299999999999858,2.7159374999999852,0.5759364261158256,2.821249999999984,3.0029999999999815,5.549999999999926,22.70349321669346,50.036547095701096,54.65934190619737,69.60977062396705,63.8704772923442,12.360820830081861,74.5315954675898,76.22847292609512,78.55961075797677,3365453.2673539105,5735108.81459289,6125466.575914701,7481502.832720121,7133036.54851339,1240114.5352680515,8146732.480713809,8458954.1694222,9098090.980271043,3365453267353.9106,5735108814592.891,6125466575914.701,7481502832720.121,7133036548513.391,1240114535268.0518,8146732480713.809,8458954169422.199,9098090980271.043,202.0,223.0,232.75,273.0,271.625,57.643525583248866,282.0,300.3000000000001,555.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,9098090980271.043,8.571428571428571,9.098093850272043,9.098093850272043,2.869999999999983,0,1,78.33844237402081,287,9098090.980271043,"[0.0, 9.098093850272043, -2.869999999999983, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,134.72499999999923,6681.624999999986,13472,668174,44.23457429994596,2722.319072699989,5.744047619047618,7.207191643260774,7.207191643260774,7207188.83648894,2.8067708333333172,1.0,100.0,0.0,single_surface_flat,0,1,7.6923076923076925,8.098719670222355,2.859999999999983,77.897965118289,2.857142857142857,4.285714285714286,4.285714285714286,5.714285714285714,5.744047619047618,1.636363546891818,7.142857142857142,7.142857142857142,8.571428571428571,3.061926705496652,5.541775158473424,6.379705497196742,7.606660979134696,7.207191643260774,1.300836450863552,8.177287237984793,8.612479346139091,9.098093850272043,3.061926705496652,5.541775158473424,6.379705497196742,7.606660979134696,7.207191643260774,1.300836450863552,8.177287237984793,8.612479346139091,9.098093850272043,1.8500000000000014,2.2834999999999943,2.397499999999993,2.764999999999985,2.8067708333333172,0.71036924786758,2.8462499999999835,3.440999999999974,5.734999999999922,18.436753979785863,46.5883680742234,58.496779853478074,67.72320928419504,64.31896689195605,12.996084487643973,74.93722012359649,77.01181188970804,78.55961075797677,3061920.9704956515,5541772.294972423,6379703.118445742,7606658.3041336965,7207188.83648894,1300836.5290000949,8177284.422983794,8612476.461138092,9098090.980271043,3061920970495.6514,5541772294972.424,6379703118445.742,7606658304133.695,7207188836488.94,1300836529000.095,8177284422983.793,8612476461138.092,9098090980271.043,185.0,228.0,239.75,276.5,280.6666666666667,71.15456571592735,284.25,344.1000000000003,574.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
