episode,finished,crashes,timeout,progress,dense_progress,time,distance,reward,steps,run_label,run_dir
14,0,1,0,77.14285714285715,79.77029527936664,13.932672282810582,851.2005509734154,0.8134378728288476,638,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
15,0,1,0,77.14285714285715,79.3856430053711,13.897167020026032,848.0305672213435,0.8095333722467516,645,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
16,0,1,0,77.14285714285715,79.8487799508231,13.961874372873213,854.0568339079618,0.814223396100526,644,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
17,0,1,0,77.14285714285715,78.72422899518693,13.795456384988244,838.5198317542672,0.8028394559025899,644,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
18,0,1,0,77.14285714285715,78.92345428466797,13.851190702688163,843.8639341294765,0.8048432515869859,640,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
19,0,1,0,22.857142857142858,25.71428571428571,6.036570992638063,221.1812185868621,0.26350423330732436,282,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
20,0,1,0,22.857142857142858,25.65424162446031,5.866071154217386,211.02756705880165,0.2629167099990421,269,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
21,0,1,0,22.857142857142858,25.617753592938758,5.861081802744154,210.6988126784563,0.2625435750549208,272,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
22,0,1,0,77.14285714285715,79.23217228480748,13.87483515904634,845.6714135184884,0.8079795922009095,630,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
23,0,1,0,77.14285714285715,79.2744391305106,13.885134100031971,846.3341129049659,0.8084054296723505,628,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
24,0,1,0,77.14285714285715,78.82880074637276,13.81964160549362,840.8009883463383,0.8038937868864644,628,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
25,0,1,0,77.14285714285715,79.62613242013113,13.902377204084894,848.4363945573568,0.8119831237613038,639,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
26,0,1,0,77.14285714285715,79.0794427054269,13.893631917542246,847.4947681203485,0.8064126762768127,635,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
27,0,1,0,22.857142857142858,25.71428571428571,6.134848077509606,227.1716711372137,0.263488188068978,286,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
28,0,1,0,22.857142857142858,25.71428571428571,6.053907571761993,222.28424245864153,0.2635014028454266,277,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
29,0,1,0,80.0,80.2839822608158,13.998916856075407,857.6156646087766,0.8186423013966845,649,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
30,0,1,0,22.857142857142858,25.71428571428571,6.118372334213041,226.2045839354396,0.2634908779862509,276,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
1,0,1,0,20.0,21.298201424734934,5.565788722910312,191.58017501235008,0.2183145715476986,258,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
2,0,1,0,14.285714285714285,16.785474504743302,4.895150944986086,155.28158228099346,0.17212889692889027,226,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
3,0,1,0,14.285714285714285,16.79859161376953,4.923537005536315,156.7433698475361,0.17226038048797052,234,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
4,0,1,0,14.285714285714285,16.848062787737163,4.967234521864467,159.08644380420446,0.1727630059493868,225,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
5,0,1,0,11.428571428571429,11.478936331612722,3.9960518206541416,111.5660112798214,0.1177778186208603,185,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
6,0,1,0,14.285714285714285,16.621442522321427,4.886580429375991,154.8231010660529,0.17044771346300405,222,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
7,0,1,0,14.285714285714285,16.82434626988002,4.934601634227244,157.34006074815989,0.17252329848004747,230,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
8,0,1,0,20.0,21.373702457972936,5.593162765096932,193.21636747568846,0.2190847706995299,260,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
9,0,1,0,14.285714285714285,16.514690944126677,4.882125554993272,154.5781104415655,0.169353476411391,225,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
10,0,1,0,14.285714285714285,16.405329023088726,4.843179471925164,152.6188951060176,0.16823605755332655,224,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
11,0,1,0,11.428571428571429,11.510295867919922,4.018049325298235,112.55614007264376,0.11809797059989964,183,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
12,0,1,0,14.285714285714285,16.652483258928573,4.903092799778524,155.7192118242383,0.17076428069015243,220,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
13,0,1,0,20.0,22.243848528180806,5.722854539827021,200.62936091423035,0.2279856273404456,261,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
14,0,1,0,14.285714285714285,17.105484008789062,4.945316923907131,157.94617810100317,0.17540502891859044,227,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
15,0,1,0,8.571428571428571,11.350209372384208,3.985299593882183,111.09063856303692,0.11645781078387414,181,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
16,0,1,0,20.0,21.247572217668807,5.618562045624512,194.62673899531364,0.21778848374475943,266,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
17,0,1,0,14.285714285714285,16.54712132045201,4.848503742000332,152.90416893363,0.1696895730761315,229,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
18,0,1,0,14.285714285714285,16.679344177246094,4.90319626367446,155.66183798015118,0.17103971726405243,224,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
19,0,1,0,14.285714285714285,16.239422389439174,4.844341644445995,152.62454073876143,0.1665345711792289,225,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
20,0,1,0,14.285714285714285,16.495671953473774,4.85812532424767,153.36150577664375,0.16916095570139597,222,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
21,0,1,0,20.0,21.40519550868443,5.609957092491935,194.16328343749046,0.21940529838545178,261,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
22,0,1,0,20.0,21.501432146344865,5.628340092941278,195.21185088902712,0.22038922352046827,250,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
23,0,1,0,14.285714285714285,16.22840336390904,4.813343267995783,151.0898024663329,0.16642476554571844,216,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
24,0,1,0,8.571428571428571,11.365258353097097,3.9896741354075185,111.26528599858284,0.1166119038395157,184,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
25,0,1,0,8.571428571428571,11.385179247174944,3.988874167641298,111.24189227074385,0.1168163576700342,182,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
26,0,1,0,8.571428571428571,11.37657710484096,3.992236676070274,111.3971826583147,0.11672785346969058,180,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
27,0,1,0,20.0,21.536927904401505,5.618284536889026,194.64741564542055,0.22075442930865424,261,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
28,0,1,0,14.285714285714285,16.504271371023997,4.90318740323767,155.71619284152985,0.16924441959093875,224,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
29,0,1,0,14.285714285714285,16.83046613420759,4.933703121625518,157.2740342915058,0.17258614993086693,231,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
30,0,1,0,20.0,21.570148468017578,5.603712502461768,193.72444903105497,0.2210969371907193,252,"MOO | finished,progress,neg_time",Experiments\runs\moo_finished_progress_time_g300_p48_corners_variable_fps\20260501_213043_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
1,0,1,0,57.14285714285714,60.0,11.060184162915519,590.2022727429867,0.6129294536522226,512,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
2,0,1,0,40.0,42.857142857142854,8.764881611824814,405.9924714267254,0.4384313247314762,403,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
3,0,1,0,94.28571428571428,97.14285714285714,16.108606275472102,1062.150008559227,0.989248206560253,755,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
4,1,0,0,100.0,100.0,16.337084984091994,1085.3301592171192,2.0181986762005764,752,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
5,0,1,0,94.28571428571428,97.14285714285714,16.091360380729586,1060.4747184365988,0.9892588434839944,735,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
6,0,1,0,40.0,42.857142857142854,8.799334433776096,408.37853133678436,0.43842194981393845,402,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
7,0,1,0,40.0,42.857142857142854,8.862650221542626,413.21278174221516,0.43840472102815164,415,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
8,1,0,0,100.0,100.0,16.348684715319493,1086.3026205152273,2.0181913112918606,746,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
9,1,0,0,100.0,100.0,16.319080326613648,1083.462732553482,2.0182101077291343,746,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
10,1,0,0,100.0,100.0,16.337148490785637,1085.3845294117928,2.0181986358788664,742,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
11,0,1,0,94.28571428571428,97.14285714285714,16.03063794618967,1054.832646638155,0.9892962958699238,734,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
12,0,1,0,94.28571428571428,97.14285714285714,16.060643424809484,1057.2351851463318,0.9892777890894598,734,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
13,1,0,0,100.0,100.0,16.316853270556592,1083.2997094392776,2.01821152173298,755,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
14,0,1,0,57.14285714285714,60.0,11.061400118945615,590.3548751249909,0.6129289904308778,507,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
15,0,1,0,94.28571428571428,97.14285714285714,16.075626674391653,1058.78492731601,0.9892685477201031,743,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
16,0,1,0,40.0,42.857142857142854,8.791777326917073,407.829636529088,0.43842400616954635,408,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
17,1,0,0,100.0,100.0,16.319973111984766,1083.5312544703484,2.0182095408812795,757,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
18,0,1,0,57.14285714285714,60.0,11.043783628856326,588.9168485328555,0.6129357014747214,506,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
19,0,1,0,94.28571428571428,97.14285714285714,16.138990395994025,1064.6316071078181,0.9892294662410196,751,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
20,1,0,0,100.0,100.0,16.319779807584858,1083.345697760582,2.0182096636142317,746,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
21,0,1,0,40.0,42.857142857142854,8.842601905447593,411.5498677045107,0.43841017635225915,409,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
22,0,1,0,40.0,42.857142857142854,8.771499436632588,406.4168126434088,0.43842952396282103,396,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
23,0,1,0,94.28571428571428,97.14285714285714,16.113492754827835,1062.6639084890485,0.9892451926772944,736,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
24,1,0,0,100.0,100.0,16.337736473819483,1085.2138589397073,2.018198262556305,742,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
25,0,1,0,40.0,42.857142857142854,8.775433466859441,406.7642789706588,0.4384284534784056,400,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
26,0,1,0,40.0,42.857142857142854,8.849918111185582,412.33484707027674,0.43840818554797667,408,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
27,1,0,0,100.0,100.0,16.337385199443876,1084.9479828849435,2.0181984855876545,760,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
28,0,1,0,40.0,42.857142857142854,8.791273822904941,407.6392650231719,0.43842414317744083,408,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
29,0,1,0,94.28571428571428,97.14285714285714,16.107170522643514,1061.8968994170427,0.9892490921039477,749,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
30,0,1,0,94.28571428571428,97.14285714285714,16.07259323936626,1058.3674949109554,0.9892704186822956,738,"MOO | finished,progress,neg_time,neg_crashes,neg_distance",Experiments\runs\moo_lexicographic_primitives_g300_p48_corners_variable_fps\20260501_211822_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
