episode,finished,crashes,timeout,progress,dense_progress,time,distance,steps,method,variant,run_dir
20,0,1,0,71.42857142857143,72.49329703194755,25.178029737575002,860.3221154436469,1173,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
21,1,0,0,100.0,100.0,32.49990640029161,1211.3041732162237,1503,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
22,1,0,0,100.0,100.0,32.32126650658705,1209.6505952179432,1473,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
23,1,0,0,100.0,100.0,32.60228041995043,1211.7287354022264,1506,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
24,1,0,0,100.0,100.0,32.41616447491843,1207.3470804989338,1504,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
25,1,0,0,100.0,100.0,32.38747418112786,1209.8608660921454,1506,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
26,1,0,0,100.0,100.0,32.55473957322707,1203.4087179973722,1525,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
27,1,0,0,100.0,100.0,32.49028111160772,1211.43819026649,1492,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
28,0,1,0,71.42857142857143,72.2932597569057,25.129842645633474,858.437530502677,1168,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
29,1,0,0,100.0,100.0,32.355036891643245,1210.7069672122598,1487,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
30,1,0,0,100.0,100.0,32.09735616932347,1202.8747641444206,1457,GA Lexicographic,"(finished, progress)",Experiments\runs\lex_finished_progress_g300_p48_corners_variable_fps\20260501_140046_tm2d_ga_AI_Training_5
1,1,0,0,100.0,100.0,16.606600827583616,1096.8356678634882,765,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
2,1,0,0,100.0,100.0,16.624727973351245,1098.5586530044675,768,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
3,1,0,0,100.0,100.0,16.59107537075995,1094.8281693011522,760,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
4,1,0,0,100.0,100.0,16.616387331982015,1097.1016269549727,768,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
5,1,0,0,100.0,100.0,16.585925636339212,1094.7796009257436,758,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
6,1,0,0,100.0,100.0,16.59909870988944,1096.966456413269,771,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
7,1,0,0,100.0,100.0,16.608417942007218,1096.6530440673232,759,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
8,1,0,0,100.0,100.0,16.60835306101666,1097.25919136405,756,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
9,1,0,0,100.0,100.0,16.629950499632276,1099.031317859888,765,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
10,0,1,0,74.28571428571429,76.96426391601562,13.512429484203981,797.9402371793985,627,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
11,1,0,0,100.0,100.0,16.61339039766429,1097.7848510220647,752,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
12,1,0,0,100.0,100.0,16.624621142344445,1098.4245776832104,774,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
13,1,0,0,100.0,100.0,16.5974845235892,1096.0592027381063,774,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
14,1,0,0,100.0,100.0,16.618728998714683,1097.7286439612508,764,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
15,1,0,0,100.0,100.0,16.60852099941351,1096.8798801973462,758,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
16,1,0,0,100.0,100.0,16.60995250111963,1096.6399102210999,762,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
17,1,0,0,100.0,100.0,16.61653610113571,1097.8413370400667,772,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
18,1,0,0,100.0,100.0,16.61110316819849,1096.4207496196032,770,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
19,1,0,0,100.0,100.0,16.64197413780989,1100.6568448841572,765,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
20,1,0,0,100.0,100.0,16.593156621007182,1095.7203249633312,775,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
21,1,0,0,100.0,100.0,16.62699228880091,1099.184914469719,772,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
22,1,0,0,100.0,100.0,16.613400722375015,1098.312805339694,750,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
23,1,0,0,100.0,100.0,16.593922804160037,1094.6655715182424,776,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
24,1,0,0,100.0,100.0,16.585595927354984,1094.502748914063,773,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
25,1,0,0,100.0,100.0,16.622486937678293,1098.9676578640938,768,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
26,1,0,0,100.0,100.0,16.616519665004333,1097.387994915247,776,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
27,0,1,0,74.28571428571429,76.91004616873605,13.460899928369317,794.018441259861,614,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
28,1,0,0,100.0,100.0,16.64350859920672,1100.827573813498,783,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
29,0,1,0,74.28571428571429,76.91414969308036,13.504005207986701,797.8836830034852,613,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
30,1,0,0,100.0,100.0,16.610649161605057,1096.7231472879648,753,GA Lexicographic,"(finished, progress, -crashes, -time)",Experiments\runs\lex_finished_progress_crashes_time_g300_p48_corners_variable_fps\20260501_140114_tm2d_ga_AI_Training_5
1,1,0,0,100.0,100.0,16.330162061304286,1087.0657275617123,753,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
2,0,1,0,40.0,42.857142857142854,8.79099440746798,408.8173155337572,410,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
3,1,0,0,100.0,100.0,16.334800963717555,1087.6893358454108,748,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
4,0,1,0,94.28571428571428,97.14285714285714,16.027153610893475,1056.6888561919332,742,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
5,1,0,0,100.0,100.0,16.305236152095937,1084.6625389531255,744,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
6,0,1,0,40.0,42.857142857142854,8.781289807118915,408.1561878621578,397,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
7,1,0,0,100.0,100.0,16.33703225019163,1087.8352477401495,746,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
8,0,1,0,17.142857142857142,17.306834629603795,4.704933413651983,147.08697877079248,215,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
9,1,0,0,100.0,100.0,16.341487693549112,1088.106645271182,753,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
10,1,0,0,100.0,100.0,16.302505242012273,1084.3671868368983,763,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
11,1,0,0,100.0,100.0,16.324963222854155,1086.6754069700837,739,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
12,1,0,0,100.0,100.0,16.349099420640893,1089.0375446081161,763,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
13,0,1,0,40.0,42.857142857142854,8.853901368177437,413.57299299538136,413,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
14,1,0,0,100.0,100.0,16.294464588194604,1083.718501649797,747,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
15,1,0,0,100.0,100.0,16.30691253411063,1084.8205402567983,746,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
16,1,0,0,100.0,100.0,16.344971953314104,1088.7809207364917,749,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
17,0,1,0,48.57142857142857,50.74173010477833,9.757386494803644,483.97804413735867,452,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
18,0,1,0,17.142857142857142,17.283526829310823,4.6907760861141625,146.34715140610933,210,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
19,1,0,0,100.0,100.0,16.345876772591065,1088.6059194803238,752,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
20,1,0,0,100.0,100.0,16.3047030613534,1084.636824771762,762,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
21,0,1,0,40.0,42.857142857142854,8.791303808896576,408.839727781713,409,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
22,1,0,0,100.0,100.0,16.31294293445348,1085.3475567251444,737,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
23,1,0,0,100.0,100.0,16.329390929127545,1086.8925629407167,762,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
24,0,1,0,40.0,42.857142857142854,8.863689725649532,414.3520703241229,413,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
25,1,0,0,100.0,100.0,16.331022068656097,1087.3311643600464,754,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
26,0,1,0,48.57142857142857,49.161669130364096,9.66653769399203,476.6595330834389,460,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
27,0,1,0,40.0,42.857142857142854,8.856686373431643,413.797326721251,402,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
28,1,0,0,100.0,100.0,16.332191521702967,1087.5354854613543,769,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
29,1,0,0,100.0,100.0,16.306767108330593,1085.0905066803098,739,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
30,1,0,0,100.0,100.0,16.341465160817656,1088.1786553487182,739,GA Lexicographic,"(finished, progress, -time)",Experiments\runs\lex_finished_progress_time_g300_p48_corners_variable_fps_rerun\20260501_144112_tm2d_ga_AI_Training_5
1,1,0,0,100.0,100.0,17.82193543777808,1135.73558614403,824,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
2,0,1,0,57.14285714285714,60.0,11.980158648706128,616.1149545013905,562,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
3,1,0,0,100.0,100.0,17.807962562113737,1132.4246469810605,813,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
4,1,0,0,100.0,100.0,17.76256547563183,1130.6063632890582,825,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
5,1,0,0,100.0,100.0,17.820388541531734,1135.2114681750536,818,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
6,1,0,0,100.0,100.0,17.826929691132676,1132.4411668628454,828,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
7,1,0,0,100.0,100.0,17.799421289012137,1132.0262993201613,815,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
8,1,0,0,100.0,100.0,17.813870872640106,1131.8563405126333,813,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
9,1,0,0,100.0,100.0,17.777716070369763,1130.2773068770766,817,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
10,1,0,0,100.0,100.0,17.808565808907385,1131.4103446751833,829,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
11,1,0,0,100.0,100.0,17.83415713970673,1136.3774460554123,810,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
12,1,0,0,100.0,100.0,17.714564286726613,1127.109650939703,826,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
13,1,0,0,100.0,100.0,17.784464509807286,1131.9128472283483,832,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
14,1,0,0,100.0,100.0,17.727752196605074,1128.8372895419598,814,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
15,1,0,0,100.0,100.0,17.864909366647584,1134.093675993383,818,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
16,1,0,0,100.0,100.0,17.767772152996265,1132.7919562011957,816,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
17,1,0,0,100.0,100.0,17.790530005581214,1129.1099354997277,826,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
18,1,0,0,100.0,100.0,17.7852734887148,1132.3992738053203,821,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
19,1,0,0,100.0,100.0,17.764638796988717,1130.9383853450418,818,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
20,1,0,0,100.0,100.0,17.830854126653158,1134.1376736462116,831,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
21,1,0,0,100.0,100.0,17.825624071577533,1131.5358564555645,826,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
22,1,0,0,100.0,100.0,17.790100009347825,1132.8869031071663,804,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
23,1,0,0,100.0,100.0,17.745239564463382,1126.9905806407332,830,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
24,1,0,0,100.0,100.0,17.772417030520785,1131.320692524314,827,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
25,1,0,0,100.0,100.0,17.786548849100697,1129.0274444818497,820,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
26,1,0,0,100.0,100.0,17.747614501364833,1129.6832580640912,830,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
27,1,0,0,100.0,100.0,17.816490900174397,1132.891575358808,812,GA Lexicographic,"(finished, progress, -time, -crashes)",Experiments\runs\lex_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_144218_tm2d_ga_AI_Training_5
